IDOE_CORPORATION_ID,CORPORATION_NAME,IDOE_SCHOOL_ID,SCHOOL_NAME,COURSE_CODE,SUBJECT_NAME,Overall,Female,Male,American Indian,Asian,Black,Hispanic,Multiracial,Native Hawaiian or Other Pacific Islander,White,Free meals,Reduced price meals,Paid meals,General Education,Special Education,Native English Speaking Immigrant,Not an English Language Learner,Limited English Proficient,Fluent English Proficient
4720,School Town of Highland,4281,Highland High School,4803,Introduction to Computer Science,13,3,10,,,2,5,2,,4,3,3,7,12,1,,11,,2
4730,School City of Hobart,4305,Hobart High School,4801,Computer Science I,24,4,20,,,3,6,,,15,7,2,15,24,,,22,1,1
4740,School Town of Munster,4332,Munster High School,4568,AP Computer Science Principles,128,51,77,,8,6,18,7,,89,8,2,118,126,2,,115,,13
4740,School Town of Munster,4332,Munster High School,4570,AP Computer Science A,28,5,23,,3,,5,2,,18,1,1,26,26,2,,24,,4
4740,School Town of Munster,4332,Munster High School,4801,Computer Science I,15,3,12,,2,1,4,,,8,2,1,12,14,1,,14,,1
4805,New Prairie United School Corp,4689,New Prairie High School,4801,Computer Science I,41,4,37,,,,4,1,,36,7,7,27,36,5,,40,,1
4925,Michigan City Area Schools,4795,Michigan City High School,4568,AP Computer Science Principles,11,1,10,,,2,1,2,,6,5,2,4,7,4,,11,,
4925,Michigan City Area Schools,4795,Michigan City High School,4801,Computer Science I,8,2,6,,,,,1,,7,5,,3,7,1,,8,,
4925,Michigan City Area Schools,4795,Michigan City High School,4803,Introduction to Computer Science,24,5,19,,,6,1,3,,14,11,4,9,20,4,,24,,
4940,South Central Com School Corp,4737,South Central Jr-Sr High School,5236,Computer Science II,1,1,,,,,,,,1,,,1,1,,,1,,
4945,LaPorte Community School Corp,4741,LaPorte High School,4801,Computer Science I,14,1,13,,,,1,,,13,4,2,8,13,1,,13,,1
5075,North Lawrence Com Schools,4931,North Lawrence Career Center,4801,Computer Science I,54,,,,,,,,,,,,,,,,,,
5075,North Lawrence Com Schools,4931,North Lawrence Career Center,5236,Computer Science II,18,,,,,,,,,,,,,,,,,,
5245,Frankton-Lapel Community Schools,5005,Frankton Jr-Sr High School,4803,Introduction to Computer Science,73,22,51,,,,3,5,,65,24,10,39,67,6,,69,1,3
5245,Frankton-Lapel Community Schools,5011,Lapel Sr High School,4803,Introduction to Computer Science,12,2,10,,,,,,,12,2,1,9,11,1,,12,,
5265,Alexandria Community School Corp,5041,Alexandria-Monroe High School,4801,Computer Science I,16,5,11,,1,,1,,,14,6,2,8,16,,,15,1,
5265,Alexandria Community School Corp,5041,Alexandria-Monroe High School,5236,Computer Science II,10,,10,,,,1,,,9,4,,6,6,4,,9,1,
5275,Anderson Community School Corp,4945,Anderson High School,4801,Computer Science I,63,6,55,,1,12,7,3,,38,38,3,20,48,13,,56,2,3
5275,Anderson Community School Corp,4945,Anderson High School,5236,Computer Science II,13,,13,,2,,,1,,10,9,,4,13,,,10,,3
5280,Elwood Community School Corp,5149,Elwood Jr-Sr High School,4801,Computer Science I,2,,2,,,,,,,2,1,1,,2,,,2,,
5280,Elwood Community School Corp,5149,Elwood Jr-Sr High School,4803,Introduction to Computer Science,16,3,13,,,,,1,,15,5,6,5,13,3,,16,,
5300,M S D Decatur Township,5177,Decatur Central High School,4568,AP Computer Science Principles,13,1,12,,,1,2,,,10,7,1,5,13,,,12,1,
5300,M S D Decatur Township,5177,Decatur Central High School,4570,AP Computer Science A,5,2,3,,1,1,,,,3,3,,2,2,3,,3,,2
5300,M S D Decatur Township,5177,Decatur Central High School,4801,Computer Science I,53,8,45,,,8,5,1,,39,30,5,18,47,6,,45,2,6
5300,M S D Decatur Township,5177,Decatur Central High School,4803,Introduction to Computer Science,49,10,36,,,4,10,3,,29,26,6,14,44,2,,37,3,6
5300,M S D Decatur Township,5188,Decatur Twp School for Excellence,4568,AP Computer Science Principles,12,6,6,,,1,1,,,10,7,2,3,11,1,,12,,
5300,M S D Decatur Township,5188,Decatur Twp School for Excellence,4803,Introduction to Computer Science,53,17,36,,,8,2,2,,41,35,6,12,52,1,,53,,
5310,Franklin Township Com Sch Corp,5193,Franklin Central High School,4568,AP Computer Science Principles,5,1,4,,1,,,,,4,,,5,5,,,4,,1
5310,Franklin Township Com Sch Corp,5193,Franklin Central High School,4570,AP Computer Science A,14,,14,,3,,,,,11,3,,11,14,,,12,,2
5310,Franklin Township Com Sch Corp,5193,Franklin Central High School,4801,Computer Science I,42,2,39,,4,1,2,,,34,8,1,32,35,6,,38,,3
5330,M S D Lawrence Township,5276,Lawrence North High School,4803,Introduction to Computer Science,2,1,1,,,1,1,,,,2,,,2,,,1,1,
5330,M S D Lawrence Township,5303,McKenzie Career Center,4801,Computer Science I,108,,,,,,,,,,,,,,,,,,
5330,M S D Lawrence Township,5303,McKenzie Career Center,5236,Computer Science II,36,,,,,,,,,,,,,,,,,,
5340,Perry Township Schools,5307,Perry Meridian High School,4570,AP Computer Science A,15,3,12,,2,,,,,13,2,1,12,15,,,14,,1
5340,Perry Township Schools,5307,Perry Meridian High School,4801,Computer Science I,29,3,26,,10,2,1,1,,15,8,3,18,24,5,,18,3,8
5340,Perry Township Schools,5307,Perry Meridian High School,4803,Introduction to Computer Science,25,7,18,,6,2,1,,,16,14,1,10,22,3,,17,4,4
5340,Perry Township Schools,5309,Southport High School,4801,Computer Science I,66,5,61,,14,3,4,3,,42,28,11,27,62,4,,49,4,13
5350,M S D Pike Township,5353,Pike High School,4568,AP Computer Science Principles,7,,7,,1,3,2,,,1,1,2,4,7,,,4,,3
5350,M S D Pike Township,5353,Pike High School,4570,AP Computer Science A,7,3,4,,2,1,1,,,3,1,,6,7,,,3,,4
5350,M S D Pike Township,5353,Pike High School,4801,Computer Science I,72,12,60,,1,44,18,3,,6,32,6,34,67,5,1,45,4,22
5350,M S D Pike Township,5353,Pike High School,4803,Introduction to Computer Science,105,10,94,,3,72,14,6,1,8,60,13,31,90,14,2,69,9,24
5350,M S D Pike Township,5353,Pike High School,5236,Computer Science II,27,10,17,,4,13,5,,,5,11,5,11,25,2,,15,1,11
5360,M S D Warren Township,5393,Walker Career Center,4570,AP Computer Science A,12,,,,,,,,,,,,,,,,,,
5360,M S D Warren Township,5393,Walker Career Center,4801,Computer Science I,21,,,,,,,,,,,,,,,,,,
5360,M S D Warren Township,5393,Walker Career Center,5236,Computer Science II,68,,,,,,,,,,,,,,,,,,
5370,M S D Washington Township,5451,North Central High School,4570,AP Computer Science A,37,10,26,,3,5,2,1,,25,8,,28,35,1,,34,,2
5375,M S D Wayne Township,5213,Ben Davis High School,4570,AP Computer Science A,37,5,32,,1,12,13,1,,10,28,1,8,36,1,2,20,2,13
5375,M S D Wayne Township,5213,Ben Davis High School,4801,Computer Science I,56,11,44,,1,22,14,6,,12,30,10,15,50,5,2,34,7,12
5375,M S D Wayne Township,5213,Ben Davis High School,5236,Computer Science II,8,,8,,,1,3,1,,3,4,,4,8,,,5,,3
5375,M S D Wayne Township,5447,Ben Davis University High School,5236,Computer Science II,9,1,8,,,,2,1,,6,6,,3,8,1,,7,,2
5380,Beech Grove City Schools,5449,Beech Grove Sr High School,4801,Computer Science I,15,,15,,,1,,2,,12,9,1,5,11,4,,15,,
5380,Beech Grove City Schools,5449,Beech Grove Sr High School,5236,Computer Science II,14,2,12,,,,1,1,,12,4,,10,13,1,,14,,
5385,Indianapolis Public Schools,5462,Arsenal Technical High School,4568,AP Computer Science Principles,24,3,21,,,9,9,,,6,14,2,8,20,4,,17,1,6
5385,Indianapolis Public Schools,5462,Arsenal Technical High School,4801,Computer Science I,43,8,35,,,23,16,2,,2,31,1,11,37,6,,28,5,10
5385,Indianapolis Public Schools,5462,Arsenal Technical High School,4803,Introduction to Computer Science,34,13,21,,1,13,18,1,,1,24,,10,26,8,,17,9,8
5385,Indianapolis Public Schools,5492,Shortridge High School,4803,Introduction to Computer Science,70,20,50,,,30,21,6,1,12,38,,32,66,4,,51,4,15
5385,Indianapolis Public Schools,5644,George Washington High School,4801,Computer Science I,19,8,10,,,9,3,4,,2,11,,7,15,3,,14,3,1
5385,Indianapolis Public Schools,5644,George Washington High School,4803,Introduction to Computer Science,76,32,39,1,,42,16,3,,9,41,1,29,65,6,,54,13,4
5400,School Town of Speedway,5891,Speedway Senior High School,4803,Introduction to Computer Science,29,8,20,,1,10,3,,,14,10,3,15,24,4,,23,1,4
5470,Argos Community Schools,5937,Argos Comm Jr-Sr High School,4801,Computer Science I,44,20,24,,,1,3,,,40,19,4,21,40,4,,42,,2
5470,Argos Community Schools,5937,Argos Comm Jr-Sr High School,5236,Computer Science II,1,,1,,,,,,,1,,,1,1,,,1,,
5480,Bremen Public Schools,5941,Bremen Senior High School,4801,Computer Science I,5,1,4,,,,2,,,3,,2,3,5,,,4,,1
5485,Plymouth Community School Corp,5945,Plymouth High School,4801,Computer Science I,38,6,31,,,,5,1,,31,4,8,25,34,3,,34,,3
5485,Plymouth Community School Corp,5945,Plymouth High School,5236,Computer Science II,6,2,4,,,,,,,6,1,1,4,6,,,6,,
5485,Plymouth Community School Corp,5945,Plymouth High School,5610,Automation & Robotics l,2,,2,,,,1,,,1,1,,1,2,,,2,,
5525,Loogootee Community Sch Corp,6003,Loogootee High School,4801,Computer Science I,20,,20,,1,,1,1,,17,6,2,12,17,3,,18,2,
5615,Maconaquah School Corp,6032,Maconaquah High School,4803,Introduction to Computer Science,12,3,9,,,,,,,12,3,,9,11,1,,12,,
5625,Oak Hill United School Corp,6069,Oak Hill High School,4801,Computer Science I,38,4,34,,1,1,2,1,,33,13,1,24,36,2,,35,,3
5635,Peru Community Schools,6085,Peru High School,4801,Computer Science I,11,,11,,,,,,,11,1,2,8,11,,,11,,
5705,Richland-Bean Blossom C S C,6146,Edgewood High School,4570,AP Computer Science A,12,3,9,,,,,,,12,2,1,9,12,,,12,,
5705,Richland-Bean Blossom C S C,6146,Edgewood High School,4803,Introduction to Computer Science,12,1,11,,,,,,,12,2,1,9,9,3,,12,,
5740,Monroe County Community Sch Corp,6166,Bloomington High School South,4568,AP Computer Science Principles,27,6,21,,3,,1,,,23,3,2,22,26,1,,23,,4
5740,Monroe County Community Sch Corp,6166,Bloomington High School South,4801,Computer Science I,27,,27,,1,1,1,1,,23,2,1,24,26,1,1,21,1,4
5740,Monroe County Community Sch Corp,6202,The Acad of Sci & Entrepreneurship,4801,Computer Science I,10,2,8,,1,,1,2,,6,2,3,5,7,3,,10,,
5740,Monroe County Community Sch Corp,6220,Bloomington Graduation School,4803,Introduction to Computer Science,8,,8,,,,,2,,6,4,,4,8,,,8,,
5740,Monroe County Community Sch Corp,6223,Jackson Creek Middle School,4801,Computer Science I,21,4,17,,1,1,,1,,18,5,,16,15,6,,20,,1
5845,South Montgomery Com Sch Corp,6257,Southmont Sr High School,4801,Computer Science I,10,,10,,,,1,,,9,2,1,7,8,2,,10,,
5855,Crawfordsville Community Schools,6277,Crawfordsville Sr High School,4570,AP Computer Science A,6,1,5,,,,1,,,5,2,,4,6,,,5,,1
5855,Crawfordsville Community Schools,6277,Crawfordsville Sr High School,4801,Computer Science I,12,3,9,,1,,3,,,8,3,,9,10,2,,10,1,1
5910,Eminence Community School Corp,6325,Eminence Jr-Sr High School,4801,Computer Science I,6,,6,,,,,,,6,1,,5,5,1,,6,,
5925,M S D Martinsville Schools,6329,Martinsville High School,4803,Introduction to Computer Science,40,5,35,1,1,,,1,,37,10,5,25,36,4,,39,1,
5930,Mooresville Con School Corp,6369,Mooresville High School,4801,Computer Science I,17,2,15,,,,1,1,,15,3,1,13,15,2,,16,,1
5945,North Newton School Corp,6411,North Newton Jr-Sr High School,4801,Computer Science I,16,3,13,1,,,1,1,,13,3,,13,13,3,,16,,
5945,North Newton School Corp,6411,North Newton Jr-Sr High School,4803,Introduction to Computer Science,11,,11,1,,,,1,,9,4,1,6,7,4,,11,,
5995,South Newton School Corp,6417,South Newton Senior High School,4803,Introduction to Computer Science,8,3,5,,,,,1,,7,4,,4,7,1,,8,,
5995,South Newton School Corp,6417,South Newton Senior High School,5236,Computer Science II,5,,5,,,,,,,5,2,,3,5,,,5,,
6060,East Noble School Corporation,6458,East Noble High School,4801,Computer Science I,39,9,30,,2,,2,,,35,9,3,27,38,1,,36,,3
6065,West Noble School Corporation,6489,West Noble High School,4803,Introduction to Computer Science,7,,7,,,,4,,,3,,2,5,7,,,3,,4
6155,Paoli Community School Corp,6581,Paoli Jr & Sr High School,4803,Introduction to Computer Science,11,1,10,,,,,,,11,6,2,3,9,2,,11,,
6325,Perry Central Com Schools Corp,6708,Perry Central Jr-Sr High School,5236,Computer Science II,23,2,21,,,,1,,,22,8,7,8,17,6,,23,,
6350,Tell City-Troy Twp School Corp,6741,Tell City Jr-Sr High School,4568,AP Computer Science Principles,26,11,15,,1,,,,,25,2,1,23,26,,,26,,
6350,Tell City-Troy Twp School Corp,6741,Tell City Jr-Sr High School,4801,Computer Science I,16,2,14,,,,,,,16,5,1,10,14,2,,16,,
6375,North Central Parke Comm Schl Corp,6654,Parke Heritage High School,4801,Computer Science I,8,1,7,,1,,,,,7,3,,5,8,,,7,,1
6445,Pike County School Corp,6763,Pike Central High School,4801,Computer Science I,9,,9,,,,,,,9,,1,8,7,2,,9,,
6460,M S D Boone Township,6813,Hebron High School,4801,Computer Science I,11,,11,,,,1,,,10,2,,9,11,,,11,,
6470,Duneland School Corporation,6925,Chesterton Senior High School,4570,AP Computer Science A,9,,9,,,,1,1,,7,1,,8,7,2,,9,,
6470,Duneland School Corporation,6925,Chesterton Senior High School,4801,Computer Science I,25,5,20,,,,4,,,21,1,1,23,25,,,25,,
6470,Duneland School Corporation,6925,Chesterton Senior High School,4803,Introduction to Computer Science,76,16,60,,1,,5,5,,65,17,3,56,65,11,,75,1,
6510,East Porter County School Corp,6849,Washington Twp Middle/High School,4801,Computer Science I,8,3,5,,,,,,,8,,,8,8,,,8,,
6520,Porter Township School Corp,6838,Boone Grove High School,4801,Computer Science I,17,2,15,,,,2,,,15,3,1,13,16,1,,16,,1
6550,Portage Township Schools,6853,Portage High School,4801,Computer Science I,23,6,17,,,1,4,2,,16,6,1,16,21,2,,22,,1
6550,Portage Township Schools,6853,Portage High School,4803,Introduction to Computer Science,39,5,34,,,3,8,2,,26,10,,29,36,3,,37,,2
6550,Portage Township Schools,6853,Portage High School,5610,Automation & Robotics l,68,9,59,,,3,17,3,,45,24,3,41,61,7,,68,,
6550,Portage Township Schools,6853,Portage High School,5612,Automation & Robotics ll,10,2,8,,,1,1,,,8,4,,6,9,1,,8,,2
6550,Portage Township Schools,6853,Portage High School,5612,Custodial Service,10,2,8,,,1,1,,,8,4,,6,9,1,,8,,2
6560,Valparaiso Community Schools,6881,Valparaiso High School,4570,AP Computer Science A,12,4,8,,3,1,,,,8,,,12,12,,,10,,2
6590,M S D Mount Vernon,6949,Mount Vernon High School,4801,Computer Science I,4,2,2,,,,,,,4,2,,2,4,,,4,,
6590,M S D Mount Vernon,6949,Mount Vernon High School,4803,Introduction to Computer Science,8,1,7,,,,,,,8,1,2,5,8,,,8,,
6590,M S D Mount Vernon,6949,Mount Vernon High School,5236,Computer Science II,1,,1,,,,,,,1,,,1,1,,,1,,
6600,M S D North Posey Co Schools,6975,North Posey High School,5236,Computer Science II,10,3,7,1,,,,,,9,1,,9,8,2,,10,,
6705,South Putnam Community Schools,7071,South Putnam High School,4801,Computer Science I,9,3,6,,,,,,,9,4,,5,6,3,,9,,
6715,North Putnam Community Schools,7061,North Putnam Sr High School,4801,Computer Science I,11,,11,,,,,,,11,4,,7,10,1,,11,,
6750,Cloverdale Community Schools,7077,Cloverdale High School,4801,Computer Science I,17,4,13,,,,,,,17,5,1,11,17,,,17,,
6755,Greencastle Community School Corp,7089,Greencastle Senior High School,4803,Introduction to Computer Science,30,10,20,,3,,,,,27,7,3,20,22,8,,27,,3
6795,Union School Corporation,7119,Union Junior & High School,4570,AP Computer Science A,1,,1,,,,,,,1,1,,,,1,,1,,
6795,Union School Corporation,7119,Union Junior & High School,4803,Introduction to Computer Science,5,2,3,,,,,,,5,2,,3,3,2,,5,,
6895,Batesville Community School Corp,7217,Batesville High School,4801,Computer Science I,9,,9,,,,,,,9,2,,7,6,3,,9,,
6900,Jac-Cen-Del Community Sch Corp,7193,Jac-Cen-Del MS/HS,4568,AP Computer Science Principles,11,,11,,,1,1,,,9,1,2,8,11,,,10,1,
6900,Jac-Cen-Del Community Sch Corp,7193,Jac-Cen-Del MS/HS,4803,Introduction to Computer Science,7,2,5,,,1,,,,6,3,1,3,6,1,,7,,
6910,Milan Community Schools,7205,Milan High School,4801,Computer Science I,20,6,14,,,,,1,,19,5,1,14,17,3,,20,,
7150,John Glenn School Corporation,7453,John Glenn High School,4568,AP Computer Science Principles,15,4,11,,,,1,1,,13,2,1,12,14,1,,15,,
7150,John Glenn School Corporation,7453,John Glenn High School,5610,Automation & Robotics l,1,,1,,,,,,,1,,,1,1,,,1,,
7175,Penn-Harris-Madison School Corp,7353,Penn High School,4801,Computer Science I,46,3,43,,5,1,1,3,1,35,4,2,40,41,5,,40,,6
7175,Penn-Harris-Madison School Corp,7353,Penn High School,4803,Introduction to Computer Science,22,3,19,,,,3,3,,16,3,3,16,20,2,,21,,1
7175,Penn-Harris-Madison School Corp,7353,Penn High School,5236,Computer Science II,23,2,21,,2,,,1,,20,4,,19,23,,,21,,2
7175,Penn-Harris-Madison School Corp,7353,Penn High School,5610,Automation & Robotics l,26,3,23,,3,1,1,2,,19,2,,24,26,,,24,,2
7175,Penn-Harris-Madison School Corp,7353,Penn High School,5612,Automation & Robotics ll,17,6,11,,1,,1,,,15,1,,16,17,,,13,,4
7175,Penn-Harris-Madison School Corp,7353,Penn High School,5612,Custodial Service,17,6,11,,1,,1,,,15,1,,16,17,,,13,,4
7200,School City of Mishawaka,7461,Mishawaka High School,5610,Automation & Robotics l,30,5,24,,,2,1,5,,21,10,3,16,28,1,,29,,
7205,South Bend Community School Corp,7421,Clay High School,4570,AP Computer Science A,12,9,3,,2,1,1,2,,6,5,2,5,12,,,10,,2
7205,South Bend Community School Corp,7513,Riley High School,4801,Computer Science I,53,8,45,,1,13,11,3,,25,20,8,25,49,4,,41,4,8
7205,South Bend Community School Corp,7513,Riley High School,4803,Introduction to Computer Science,98,32,64,1,,31,24,12,,28,69,6,21,82,14,,75,8,13
7255,Scott County School District 2,7641,Scottsburg Senior High School,4801,Computer Science I,26,1,25,,,,1,1,1,23,5,6,15,24,2,,24,1,1
7285,Shelby Eastern Schools,7661,Morristown Jr-Sr High School,4568,AP Computer Science Principles,5,1,4,,,,1,,,4,1,,4,5,,,5,,
7285,Shelby Eastern Schools,7661,Morristown Jr-Sr High School,4570,AP Computer Science A,1,,1,,,,,,,1,,,1,1,,,1,,
7350,Northwestern Con School Corp,7689,Triton Central High School,4801,Computer Science I,24,3,21,1,,,,,,23,3,4,17,21,3,,24,,
7360,Southwestern Con Sch Shelby Co,7701,Southwestern High School,4803,Introduction to Computer Science,1,,1,,,,,,,1,,,1,1,,,1,,
7360,Southwestern Con Sch Shelby Co,7701,Southwestern High School,5610,Automation & Robotics l,1,1,,,,,,,,1,,,1,1,,,1,,
7360,Southwestern Con Sch Shelby Co,7701,Southwestern High School,5612,Automation & Robotics ll,1,,1,,,,,,,1,1,,,1,,,1,,
7360,Southwestern Con Sch Shelby Co,7701,Southwestern High School,5612,Custodial Service,1,,1,,,,,,,1,1,,,1,,,1,,
7365,Shelbyville Central Schools,7717,Shelbyville Sr High School,4568,AP Computer Science Principles,6,,6,,,,,,,6,1,2,3,5,1,,6,,
7365,Shelbyville Central Schools,7717,Shelbyville Sr High School,4801,Computer Science I,24,4,20,,1,,,3,,20,6,1,17,23,1,,23,1,
7385,North Spencer County Sch Corp,7759,Heritage Hills High School,4801,Computer Science I,12,,12,,,,1,,,11,,2,10,11,1,,11,,1
7385,North Spencer County Sch Corp,7759,Heritage Hills High School,4803,Introduction to Computer Science,13,2,11,,,,,,,13,3,3,7,10,3,,13,,
7525,Knox Community School Corp,7833,Knox Community High School,4801,Computer Science I,15,,15,,,,1,,,14,8,,7,15,,,15,,
7525,Knox Community School Corp,7833,Knox Community High School,5236,Computer Science II,1,,1,,,,,,,1,1,,,1,,,1,,
7615,M S D Steuben County,7893,Angola High School,4803,Introduction to Computer Science,21,1,18,,2,,1,,,16,8,3,8,15,4,,15,1,3
7775,Switzerland County School Corp,7987,Switzerland Co Middle School,4803,Introduction to Computer Science,12,3,9,,,,,,,12,8,,4,11,1,,12,,
7775,Switzerland County School Corp,7993,Switzerland Co Senior High School,4803,Introduction to Computer Science,20,5,15,,,,2,,,18,10,5,5,13,7,,20,,
7855,Lafayette School Corporation,8069,Jefferson High School,4801,Computer Science I,14,2,12,,,,,,,14,4,,10,9,5,,14,,
7855,Lafayette School Corporation,8069,Jefferson High School,4803,Introduction to Computer Science,51,4,46,,,2,15,1,,32,26,11,13,38,12,,36,6,8
7865,Tippecanoe School Corp,8003,McCutcheon High School,4801,Computer Science I,18,2,16,1,,,3,,,14,4,,14,15,3,,16,1,1
7865,Tippecanoe School Corp,8029,William Henry Harrison High School,4801,Computer Science I,65,11,54,,4,3,5,4,,49,10,2,53,60,5,,56,,9
7875,West Lafayette Com School Corp,8129,West Lafayette Jr/Sr High School,4570,AP Computer Science A,49,8,41,,16,1,2,3,,27,5,3,41,46,3,,36,,13
7995,Evansville Vanderburgh School Corp,8241,Central High School,5236,Computer Science II,1,,1,,,,,,,1,1,,,,1,,1,,
7995,Evansville Vanderburgh School Corp,8245,Francis Joseph Reitz High School,5236,Computer Science II,3,,3,,,,,,,3,1,,2,2,1,,3,,
7995,Evansville Vanderburgh School Corp,8253,North High School,5236,Computer Science II,4,,4,,,,,,,4,,,4,3,1,,4,,
7995,Evansville Vanderburgh School Corp,8255,Southern Ind Career and Tech Cent,5236,Computer Science II,12,,,,,,,,,,,,,,,,,,
7995,Evansville Vanderburgh School Corp,8271,Harwood Career Prep High School,4801,Computer Science I,24,9,13,,,4,1,,,17,15,3,4,17,5,,22,,
7995,Evansville Vanderburgh School Corp,8311,William Henry Harrison High School,5236,Computer Science II,4,1,3,,,,1,,,3,2,,2,3,1,,3,,1
7995,Evansville Vanderburgh School Corp,8326,New Tech Institute,5236,Computer Science II,5,,5,,,,,,,5,,,5,4,1,,5,,
8010,North Vermillion Com Sch Corp,8394,North Vermillion High School,5610,Automation & Robotics l,5,,5,,,,,,,5,,1,4,5,,,5,,
8030,Vigo County School Corp,8441,Terre Haute North Vigo High School,4801,Computer Science I,35,3,31,,1,1,1,4,,27,8,1,25,27,7,,33,,1
8030,Vigo County School Corp,8441,Terre Haute North Vigo High School,5610,Automation & Robotics l,14,1,13,,,,1,,,13,2,3,9,12,2,,14,,
8030,Vigo County School Corp,8453,West Vigo High School,5610,Automation & Robotics l,10,,10,,,,,,,10,2,2,6,10,,,10,,
8030,Vigo County School Corp,8457,Terre Haute South Vigo High School,4801,Computer Science I,70,11,58,,3,4,2,4,,56,27,5,37,56,13,,67,2,
8030,Vigo County School Corp,8457,Terre Haute South Vigo High School,5236,Computer Science II,15,,15,,,,,,,15,7,1,7,13,2,,15,,
8030,Vigo County School Corp,8457,Terre Haute South Vigo High School,5610,Automation & Robotics l,29,3,26,,1,4,1,1,,22,11,,18,28,1,,28,,1
8030,Vigo County School Corp,8612,McLean Education Center (Alt),5610,Automation & Robotics l,9,1,8,,,1,,3,,5,5,1,3,6,3,,9,,
8050,M S D Wabash County Schools,8655,Southwood Jr-Sr High School,4803,Introduction to Computer Science,4,,4,,1,,,,,3,,2,2,4,,,3,1,
8060,Wabash City Schools,8693,Wabash High School,4801,Computer Science I,4,,4,,,,,,,4,1,1,2,4,,,4,,
8130,Warrick County School Corp,8809,Castle High School,4568,AP Computer Science Principles,20,3,17,,1,,1,,,18,2,1,17,20,,,20,,
8130,Warrick County School Corp,8809,Castle High School,4801,Computer Science I,42,5,37,,2,,,4,,36,3,3,36,39,3,,41,,1
8130,Warrick County School Corp,8809,Castle High School,5236,Computer Science II,21,2,19,,,,,1,,20,3,,18,19,2,,21,,
8205,Salem Community Schools,8857,Salem High School,4801,Computer Science I,14,3,11,,1,,,,,13,3,2,9,14,,,13,1,
8215,East Washington School Corp,8905,Eastern High School,4801,Computer Science I,14,4,10,,,,,,,14,6,,8,11,3,,14,,
8360,Centerville-Abington Com Schs,8982,Centerville-Abington Jr High Sch,4803,Introduction to Computer Science,57,22,35,,,,1,4,,52,10,7,40,50,7,,57,,
8385,Richmond Community Schools,8993,Richmond High School,4570,AP Computer Science A,22,9,13,,1,,1,2,,18,5,2,15,22,,,20,,2
8435,Northern Wells Community Schools,9087,Norwell High School,4801,Computer Science I,8,,8,,,,,1,,7,2,1,5,7,1,,8,,
8435,Northern Wells Community Schools,9087,Norwell High School,4803,Introduction to Computer Science,17,1,16,,,,1,1,,15,3,1,13,15,2,,16,,1
8525,Frontier School Corporation,9137,Frontier Jr-Sr High School,5236,Computer Science II,3,,3,,,,,,,3,,,3,3,,,3,,
8535,Tri-County School Corporation,9141,Tri-County Jr/Sr High School,4801,Computer Science I,3,1,2,,,,,,,3,,1,2,3,,,3,,
8565,Twin Lakes School Corp,9149,Twin Lakes Senior High School,4570,AP Computer Science A,1,,1,,,,,,,1,,,1,1,,,1,,
8565,Twin Lakes School Corp,9149,Twin Lakes Senior High School,5236,Computer Science II,8,2,6,,,,,2,,6,1,1,6,7,1,,8,,
8665,Whitley County Con Schools,9187,Columbia City High School,4801,Computer Science I,23,,23,,,,,,,23,5,1,17,18,5,,23,,
8665,Whitley County Con Schools,9187,Columbia City High School,5236,Computer Science II,108,43,65,,1,,4,1,,102,18,5,85,98,10,,107,,1
8810,CSUSA Howe,5639,Thomas Carr Howe Comm High School,4801,Computer Science I,6,2,4,,,,,1,,5,6,,,5,1,,6,,
9015,Purdue Polytechnic High School Ind,4271,Purdue Polytechnic High School Ind,4803,Introduction to Computer Science,243,74,169,1,5,82,53,17,,85,129,19,95,202,41,,198,9,36
9035,Indiana Connections Career Academy,7947,Indiana Connections Career Academy,4801,Computer Science I,5,,5,,,,,1,,4,1,,4,5,,,5,,
9120,Insight School of Indiana,2528,Insight School of Indiana,4803,Introduction to Computer Science,31,13,18,,,4,2,1,,24,13,6,12,27,4,,30,,1
9145,Riverside High School,1122,Riverside High School,4803,Introduction to Computer Science,18,8,10,,1,8,1,2,1,5,8,3,7,14,4,,16,,2
9155,Indiana Virtual Pathways Academy,5468,Indiana Virtual Pathways Academy,4803,Introduction to Computer Science,31,15,13,,,5,2,4,,17,22,2,4,27,1,,25,3,
9315,Signature School Inc,8295,Signature School Inc,4586,"Computer Science Standard Level, International Baccalaureate",20,10,10,,5,,3,2,,10,1,,19,20,,,15,,5
9325,Options Charter School - Carmel,2524,Options Charter School - Carmel,4801,Computer Science I,4,,4,,,1,1,,,2,2,1,1,1,3,,3,1,
9330,Irvington Community School,1537,Irvington Community School,4803,Introduction to Computer Science,13,2,11,,,1,1,2,,9,6,3,4,12,1,,13,,
9380,Christel House Academy South,5874,Christel House Academy South,4801,Computer Science I,14,4,10,,,1,9,,,4,9,5,,14,,,5,7,2
9380,Christel House Academy South,5874,Christel House Academy South,4803,Introduction to Computer Science,55,23,32,,,4,31,1,,19,40,8,7,47,8,,27,10,18
9380,Christel House Academy South,5874,Christel House Academy South,5236,Computer Science II,13,4,9,,,,10,,,3,9,2,2,13,,,3,3,7
9445,Charles A Tindley Accelerated Sch,6208,Charles A Tindley Accelerated Sch,4801,Computer Science I,4,3,1,,,4,,,,,1,1,2,,4,,4,,
9445,Charles A Tindley Accelerated Sch,6208,Charles A Tindley Accelerated Sch,4803,Introduction to Computer Science,62,27,29,,1,52,1,2,,,30,4,22,49,7,,53,1,2
