School ID,Course,Year,School Name,City,Zip/Postal Code,School District,State/Province
530591000876,Intro Both,2017,Bothell High School,BOTHELL,98011,Northshore School District,WA
530591000876,Post AP,2017,Bothell High School,BOTHELL,98011,Northshore School District,WA
530591003617,Intro Both,2017,North Creek High School,Bothell,98012,Northshore,WA
530591003617,AP,2017,North Creek High School,Bothell,98012,Northshore,WA
530066000139,AP CSP,2017,Bremerton High School,BREMERTON,98337,Bremerton School District,WA
530120002058,Intro Both,2017,Chelan High School,CHELAN,98816,Lake Chelan School District,WA
530129000233,Intro Both,2017,Chimacum High School,CHIMACUM,98325,Chimacum School District,WA
01461978,Intro Both,2017,Bellevue Christian School,Clyde Hill,98004,Private,WA
530198000301,Intro S1,2017,Darrington Sr High School,DARRINGTON,98241,Darrington School District,WA
530456000716,Intro Full,2017,Cedarcrest High School,DUVALL,98019,Riverview School District,WA
530456000716,AP,2017,Cedarcrest High School,DUVALL,98019,Riverview School District,WA
530255000374,Intro Full,2017,Entiat Junior Senior High,ENTIAT,98822,Entiat School District,WA
530267000391,AP,2017,Cascade High School (Everett),EVERETT,98203,Everett School District,WA
530267000391,AP CSP,2017,Cascade High School (Everett),EVERETT,98203,Everett School District,WA
530267000395,AP,2017,Everett High School,EVERETT,98201,Everett School District,WA
530267000395,AP CSP,2017,Everett High School,EVERETT,98201,Everett School District,WA
530669001793,Intro Both,2017,Gig Harbor High,GIG HARBOR,98335,Peninsula School District,WA
530669001793,AP,2017,Gig Harbor High,GIG HARBOR,98335,Peninsula School District,WA
530669000985,Intro Both,2017,Peninsula High School,GIG HARBOR,98332,Peninsula School District,WA
530669000985,AP CSP,2017,Peninsula High School,GIG HARBOR,98332,Peninsula School District,WA
530375003588,Intro Both,2017,Gibson Ek High School,ISSAQUAH,98027,Issaquah,WA
530375003588,Post AP,2017,Gibson Ek High School,ISSAQUAH,98027,Issaquah,WA
530375000574,AP,2017,Issaquah High School,ISSAQUAH,98027,Issaquah School District,WA
530381000585,Intro Full,2017,Kalama Jr Sr High,KALAMA,98625,Kalama School District,WA
530000300593,AP,2017,Kelso High School,KELSO,98626,Kelso School District,WA
530423000670,Intro S1,2017,Juanita High School,KIRKLAND,98034,Lake Washington School District,WA
530423000670,AP,2017,Juanita High School,KIRKLAND,98034,Lake Washington School District,WA
530423000674,AP,2017,Lake Washington High,KIRKLAND,98033,Lake Washington School District,WA
530423000674,Intro Both,2017,Lake Washington High,KIRKLAND,98033,Lake Washington School District,WA
530095001935,Intro Full,2017,Cascade High School (Leavenworth),LEAVENWORTH,98826,Cascade School District,WA
530240000352,AP,2017,Meadowdale High School,LYNNWOOD,98037,Edmonds School District,WA
530471000726,Intro S1,2017,Mansfield Elem And High School,MANSFIELD,98830,Mansfield School District,WA
530474000728,Intro Full,2017,Manson Junior Senior High School,MANSON,98831,Manson School District,WA
530474000728,AP,2017,Manson Junior Senior High School,MANSON,98831,Manson School District,WA
530876001519,AP,2017,Tahoma Senior High School,Maple Valley,98038,Tahoma School District,WA
530498000761,AP,2017,Mercer Island High School,MERCER ISLAND,98040,Mercer Island School District,WA
530267001726,AP,2017,Henry M. Jackson High School,MILL CREEK,98012,Everett School District,WA
530267001726,Post AP,2017,Henry M. Jackson High School,MILL CREEK,98012,Everett School District,WA
530513002760,AP,2017,Monroe High School,MONROE,98272,Monroe School District,WA
530513002675,Intro Full,2017,Sky Valley Education Center,MONROE,98272,Monroe School District,WA
530513002675,AP,2017,Sky Valley Education Center,MONROE,98272,Monroe School District,WA
530543001188,AP,2017,Kamiak High School,MUKILTEO,98275,Mukilteo School District,WA
530660000975,Intro Both,2017,Pateros High School,PATEROS,98846,Pateros School District,WA
530816001357,AP,2017,South Kitsap High School,PORT ORCHARD,98366,South Kitsap School District,WA
530708001055,Intro Full,2017,Quincy High School,QUINCY,98848,Quincy School District,WA
530708001055,AP,2017,Quincy High School,QUINCY,98848,Quincy School District,WA
530423003432,Post AP,2017,Nikola TESLA STEM High School,redmond,98053,Lake Washington School District,WA
530423003432,AP CSP,2017,Nikola TESLA STEM High School,redmond,98053,Lake Washington School District,WA
530423003432,Other,2017,Nikola TESLA STEM High School,redmond,98053,Lake Washington School District,WA
01462326,Other,2017,The Overlake School,Redmond,98053,NWAIS,WA
530375000576,AP,2017,Liberty Sr High School,RENTON,98059,Issaquah School District,WA
530723001077,AP,2017,Lindbergh Senior High School,RENTON,98058,Renton School District,WA
530723001082,Intro Full,2017,Renton Senior High School,RENTON,98055,Renton School District,WA
530423001141,AP,2017,Eastlake High School,SAMMAMISH,98074,Lake Washington School District,WA
530423001141,AP CSP,2017,Eastlake High School,SAMMAMISH,98074,Lake Washington School District,WA
01603846,AP,2017,Eastside Catholic High School,Sammamish,98074,Independent,WA
01603846,AP CSP,2017,Eastside Catholic High School,Sammamish,98074,Independent,WA
530375002567,Other,2017,Skyline High School,SAMMAMISH,98075,Issaquah School District,WA
530771001138,Post AP,2017,Ballard High School,SEATTLE,98117,Seattle Public Schools,WA
01460737,Intro Both,2017,Bishop Blanchet High School,Seattle,98103,Seattle Archdiocese,WA
01460737,AP,2017,Bishop Blanchet High School,Seattle,98103,Seattle Archdiocese,WA
530771001150,AP,2017,Cleveland High School,SEATTLE,98108,Seattle Public Schools,WA
530771001168,AP,2017,Franklin High School,SEATTLE,98144,Seattle Public Schools,WA
530771001168,Intro Full,2017,Franklin High School,SEATTLE,98144,Seattle Public Schools,WA
530771001171,Post AP,2017,Garfield High School,SEATTLE,98122,Seattle Public Schools,WA
530771001187,AP,2017,Ingraham High School,SEATTLE,98133,Seattle Public Schools,WA
530771001222,AP,2017,Nathan Hale High School,SEATTLE,98125,Seattle Public Schools,WA
530771001236,Intro Full,2017,Rainier Beach High School,SEATTLE,98118,Seattle Public Schools,WA
530771001239,Post AP,2017,Roosevelt High School,SEATTLE,98115,Seattle Public Schools,WA
530771001262,AP,2017,West Seattle High School,SEATTLE,98116,Seattle Public Schools,WA
530774001279,AP,2017,Sedro Woolley Senior High School,SEDRO-WOOLLEY,98284,Sedro-Woolley School District,WA
530792001315,AP,2017,Shorecrest High School,SHORELINE,98155,Shoreline School District,WA
530792001317,AP,2017,Shorewood High School,SHORELINE,98133,Shoreline School District,WA
530802003217,AP,2017,Glacier Peak High School,SNOHOMISH,98296,Snohomish School District,WA
530802001328,AP,2017,Snohomish High School,SNOHOMISH,98290,Snohomish School District,WA
530804001330,AP,2017,Mount Si High School,SNOQUALMIE,98065,Snoqualmie Valley School District,WA
530807001335,Intro Full,2017,Soap Lake Middle & High School,SOAP LAKE,98851,Soap Lake School District,WA
530048000119,AP CSP,2017,Bethel High School,SPANAWAY,98387,Bethel School District,WA
01460395,Intro S2,2017,Bellarmine Preparatory School,tacoma,98405,Private,WA
01460395,AP,2017,Bellarmine Preparatory School,tacoma,98405,Private,WA
530813001341,AP CSP,2017,Foster Senior High School,TUKWILA,98168,Tukwila School District,WA
530927003415,AP,2017,iTech Preparatory School,Vancouver,98668,Vancouver School District #37,WA
530927002555,AP,2017,Skyview High School,VANCOUVER,98685,Vancouver School District,WA
530930001591,AP,2017,Vashon Island High School,VASHON,98070,Vashon Island School District,WA
530945001609,AP,2017,Walla Walla High School,WALLA WALLA,99362,Walla Walla Public Schools,WA
530960001628,Intro Full,2017,Waterville High School,Waterville,98858,Waterville,WA
A0110177,Intro Both,2017,The River Academy,Wenatchee,98801,Wenatchee,WA
530502000770,Intro Full,2017,Liberty Bell Jr Sr High,WINTHROP,98862,Methow Valley School District,WA
530591001994,Intro Both,2017,Woodinville High School,WOODINVILLE,98072,Northshore School District,WA
530591001994,AP,2017,Woodinville High School,WOODINVILLE,98072,Northshore School District,WA
531005001682,Intro Both,2017,Woodland High School,WOODLAND,98674,Woodland School District,WA
550039000047,Intro S1,2017,East High,APPLETON,54915,Appleton Area School District,WI
550039000047,Intro S2,2017,East High,APPLETON,54915,Appleton Area School District,WI
550039000047,AP CSP,2017,East High,APPLETON,54915,Appleton Area School District,WI
550039000597,AP CSP,2017,North High,APPLETON,54913,Appleton Area School District,WI
550039000597,Intro S1,2017,North High,APPLETON,54913,Appleton Area School District,WI
550039000048,Intro S2,2017,West High School,APPLETON,54914,Appleton Area School District,WI
550039000048,AP CSP,2017,West High School,APPLETON,54914,Appleton Area School District,WI
550366000388,Intro Full,2017,Denmark High,DENMARK,54208,Denmark School District,WI
550582000636,AP CSP,2017,Preble High,GREEN BAY,54302,Green Bay Area Public School District,WI
550660000715,AP,2017,Hortonville High,HORTONVILLE,54944,Hortonville Area School District,WI
550660000715,Intro S2,2017,Hortonville High,HORTONVILLE,54944,Hortonville Area School District,WI
550747000850,Intro S2,2017,Kimberly High,KIMBERLY,54136,Kimberly Area School District,WI
A9106937,Intro Full,2017,Messmer High School,Milwaukee,53206,Messmer Catholic Schools,WI
550007402637,Intro Full,2017,Tenor High School,MILWAUKEE,53202,Tenor High School Agency,WI
550007402496,Intro Full,2017,Veritas High School,Milwaukee,53215,Veritas High School,WI
550007402496,Intro S1,2017,Veritas High School,Milwaukee,53215,Veritas High School,WI
551059001384,Intro Full,2017,New London High,NEW LONDON,54961,New London School District,WI
551086001415,Intro S1,2017,Oakfield Junior/Senior High,OAKFIELD,53065,Oakfield School District,WI
551233001600,AP CSP,2017,Pulaski High,PULASKI,54162,Pulaski Community School District,WI
