school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
New Prairie High School,IN-4805-4689,180756001298,4801,Computer Science I,unspecified,41,4,unspecified,4,unspecified,unspecified,14,5,1
Michigan City High School,IN-4925-4795,180657001160,4568,AP Computer Science Principles,unspecified,11,1,2,1,unspecified,unspecified,7,4,0
Michigan City High School,IN-4925-4795,180657001160,4801,Computer Science I,unspecified,8,2,unspecified,unspecified,unspecified,unspecified,5,1,0
Michigan City High School,IN-4925-4795,180657001160,4803,Introduction to Computer Science,unspecified,24,5,6,1,unspecified,unspecified,15,4,0
South Central Jr-Sr High School,IN-4940-4737,180219000263,5236,Computer Science II,unspecified,1,1,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
LaPorte High School,IN-4945-4741,180558001015,4801,Computer Science I,unspecified,14,1,unspecified,1,unspecified,unspecified,6,1,1
North Lawrence Career Center,IN-5075-4931,180786001343,4801,Computer Science I,unspecified,54,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
North Lawrence Career Center,IN-5075-4931,180786001343,5236,Computer Science II,unspecified,18,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Frankton Jr-Sr High School,IN-5245-5005,181288002050,4803,Introduction to Computer Science,unspecified,73,22,unspecified,3,unspecified,unspecified,34,6,4
Lapel Sr High School,IN-5245-5011,181288002328,4803,Introduction to Computer Science,unspecified,12,2,unspecified,unspecified,unspecified,unspecified,3,1,0
Alexandria-Monroe High School,IN-5265-5041,180012000011,4801,Computer Science I,unspecified,16,5,unspecified,1,unspecified,unspecified,8,unspecified,1
Alexandria-Monroe High School,IN-5265-5041,180012000011,5236,Computer Science II,unspecified,10,unspecified,unspecified,1,unspecified,unspecified,4,4,1
Anderson High School,IN-5275-4945,180015000029,4801,Computer Science I,unspecified,63,6,12,7,unspecified,unspecified,41,13,5
Anderson High School,IN-5275-4945,180015000029,5236,Computer Science II,unspecified,13,unspecified,unspecified,unspecified,unspecified,unspecified,9,unspecified,3
Elwood Jr-Sr High School,IN-5280-5149,180330000449,4801,Computer Science I,unspecified,2,unspecified,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
Elwood Jr-Sr High School,IN-5280-5149,180330000449,4803,Introduction to Computer Science,unspecified,16,3,unspecified,unspecified,unspecified,unspecified,11,3,0
Decatur Central High School,IN-5300-5177,180264000312,4568,AP Computer Science Principles,unspecified,13,1,1,2,unspecified,unspecified,8,unspecified,1
Decatur Central High School,IN-5300-5177,180264000312,4570,AP Computer Science A,unspecified,5,2,1,unspecified,unspecified,unspecified,3,3,2
Decatur Central High School,IN-5300-5177,180264000312,4801,Computer Science I,unspecified,53,8,8,5,unspecified,unspecified,35,6,8
Decatur Central High School,IN-5300-5177,180264000312,4803,Introduction to Computer Science,unspecified,49,10,4,10,unspecified,unspecified,32,2,9
Decatur Twp School for Excellence,IN-5300-5188,180264002463,4568,AP Computer Science Principles,unspecified,12,6,1,1,unspecified,unspecified,9,1,0
Decatur Twp School for Excellence,IN-5300-5188,180264002463,4803,Introduction to Computer Science,unspecified,53,17,8,2,unspecified,unspecified,41,1,0
Franklin Central High School,IN-5310-5193,180375000597,4568,AP Computer Science Principles,unspecified,5,1,unspecified,unspecified,unspecified,unspecified,0,unspecified,1
Franklin Central High School,IN-5310-5193,180375000597,4570,AP Computer Science A,unspecified,14,unspecified,unspecified,unspecified,unspecified,unspecified,3,unspecified,2
Franklin Central High School,IN-5310-5193,180375000597,4801,Computer Science I,unspecified,42,2,1,2,unspecified,unspecified,9,6,3
Lawrence North High School,IN-5330-5276,180567001031,4803,Introduction to Computer Science,unspecified,2,1,1,1,unspecified,unspecified,2,unspecified,1
McKenzie Career Center,IN-5330-5303,180567000725,4801,Computer Science I,unspecified,108,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
McKenzie Career Center,IN-5330-5303,180567000725,5236,Computer Science II,unspecified,36,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Perry Meridian High School,IN-5340-5307,180882001464,4570,AP Computer Science A,unspecified,15,3,unspecified,unspecified,unspecified,unspecified,3,unspecified,1
Perry Meridian High School,IN-5340-5307,180882001464,4801,Computer Science I,unspecified,29,3,2,1,unspecified,unspecified,11,5,11
Perry Meridian High School,IN-5340-5307,180882001464,4803,Introduction to Computer Science,unspecified,25,7,2,1,unspecified,unspecified,15,3,8
Southport High School,IN-5340-5309,180882001467,4801,Computer Science I,unspecified,66,5,3,4,unspecified,unspecified,39,4,17
Pike High School,IN-5350-5353,180891001489,4568,AP Computer Science Principles,unspecified,7,unspecified,3,2,unspecified,unspecified,3,unspecified,3
Pike High School,IN-5350-5353,180891001489,4570,AP Computer Science A,unspecified,7,3,1,1,unspecified,unspecified,1,unspecified,4
Pike High School,IN-5350-5353,180891001489,4801,Computer Science I,unspecified,72,12,44,18,unspecified,unspecified,38,5,26
Pike High School,IN-5350-5353,180891001489,4803,Introduction to Computer Science,unspecified,105,10,72,14,unspecified,1,73,14,33
Pike High School,IN-5350-5353,180891001489,5236,Computer Science II,unspecified,27,10,13,5,unspecified,unspecified,16,2,12
Walker Career Center,IN-5360-5393,181236001972,4570,AP Computer Science A,unspecified,12,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Walker Career Center,IN-5360-5393,181236001972,4801,Computer Science I,unspecified,21,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Walker Career Center,IN-5360-5393,181236001972,5236,Computer Science II,unspecified,68,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
North Central High School,IN-5370-5451,181272002021,4570,AP Computer Science A,unspecified,37,10,5,2,unspecified,unspecified,8,1,2
Ben Davis High School,IN-5375-5213,181281002028,4570,AP Computer Science A,unspecified,37,5,12,13,unspecified,unspecified,29,1,15
Ben Davis High School,IN-5375-5213,181281002028,4801,Computer Science I,unspecified,56,11,22,14,unspecified,unspecified,40,5,19
Ben Davis High School,IN-5375-5213,181281002028,5236,Computer Science II,unspecified,8,unspecified,1,3,unspecified,unspecified,4,unspecified,3
Ben Davis University High School,IN-5375-5447,181281002410,5236,Computer Science II,unspecified,9,1,unspecified,2,unspecified,unspecified,6,1,2
Beech Grove Sr High School,IN-5380-5449,180045000093,4801,Computer Science I,unspecified,15,unspecified,1,unspecified,unspecified,unspecified,10,4,0
Beech Grove Sr High School,IN-5380-5449,180045000093,5236,Computer Science II,unspecified,14,2,unspecified,1,unspecified,unspecified,4,1,0
Arsenal Technical High School,IN-5385-5469,180477000801,4568,AP Computer Science Principles,unspecified,24,3,9,9,unspecified,unspecified,16,4,7
Arsenal Technical High School,IN-5385-5469,180477000801,4801,Computer Science I,unspecified,43,8,23,16,unspecified,unspecified,32,6,15
Arsenal Technical High School,IN-5385-5469,180477000801,4803,Introduction to Computer Science,unspecified,34,13,13,18,unspecified,unspecified,24,8,17
Shortridge High School,IN-5385-5487,180477002238,4803,Introduction to Computer Science,unspecified,70,20,30,21,unspecified,1,38,4,19
George Washington High School,IN-5385-5644,unspecified,4801,Computer Science I,unspecified,19,8,9,3,unspecified,unspecified,11,3,4
George Washington High School,IN-5385-5644,unspecified,4803,Introduction to Computer Science,unspecified,76,32,42,16,1,unspecified,42,6,17
Speedway Senior High School,IN-5400-5891,181092001785,4803,Introduction to Computer Science,unspecified,29,8,10,3,unspecified,unspecified,13,4,5
Argos Comm Jr-Sr High School,IN-5470-5937,180018000048,4801,Computer Science I,unspecified,44,20,1,3,unspecified,unspecified,23,4,2
Argos Comm Jr-Sr High School,IN-5470-5937,180018000048,5236,Computer Science II,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Bremen Senior High School,IN-5480-5941,180090000168,4801,Computer Science I,unspecified,5,1,unspecified,2,unspecified,unspecified,2,unspecified,1
Plymouth High School,IN-5485-5945,180906001500,4801,Computer Science I,unspecified,38,6,unspecified,5,unspecified,unspecified,12,3,3
Plymouth High School,IN-5485-5945,180906001500,5236,Computer Science II,unspecified,6,2,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
Plymouth High School,IN-5485-5945,180906001500,5610,Automation & Robotics l,unspecified,2,unspecified,unspecified,1,unspecified,unspecified,1,unspecified,0
Loogootee High School,IN-5525-6003,180606001067,4801,Computer Science I,unspecified,20,unspecified,unspecified,1,unspecified,unspecified,8,3,2
Maconaquah High School,IN-5615-6032,180609001078,4803,Introduction to Computer Science,unspecified,12,3,unspecified,unspecified,unspecified,unspecified,3,1,0
Oak Hill High School,IN-5625-6069,180834001429,4801,Computer Science I,unspecified,38,4,1,2,unspecified,unspecified,14,2,3
Peru High School,IN-5635-6085,180885001476,4801,Computer Science I,unspecified,11,unspecified,unspecified,unspecified,unspecified,unspecified,3,unspecified,0
Edgewood High School,IN-5705-6146,180948001546,4570,AP Computer Science A,unspecified,12,3,unspecified,unspecified,unspecified,unspecified,3,unspecified,0
Edgewood High School,IN-5705-6146,180948001546,4803,Introduction to Computer Science,unspecified,12,1,unspecified,unspecified,unspecified,unspecified,3,3,0
Bloomington High School South,IN-5740-6166,180063000120,4568,AP Computer Science Principles,unspecified,27,6,unspecified,1,unspecified,unspecified,5,1,4
Bloomington High School South,IN-5740-6166,180063000120,4801,Computer Science I,unspecified,27,unspecified,1,1,unspecified,unspecified,3,1,5
The Acad of Sci & Entrepreneurship,IN-5740-6202,180063002467,4801,Computer Science I,unspecified,10,2,unspecified,1,unspecified,unspecified,5,3,0
Bloomington Graduation School,IN-5740-6220,180063002498,4803,Introduction to Computer Science,unspecified,8,unspecified,unspecified,unspecified,unspecified,unspecified,4,unspecified,0
Jackson Creek Middle School,IN-5740-6223,180063001123,4801,Computer Science I,unspecified,21,4,1,unspecified,unspecified,unspecified,5,6,1
Southmont Sr High School,IN-5845-6257,181045001716,4801,Computer Science I,unspecified,10,unspecified,unspecified,1,unspecified,unspecified,3,2,0
Crawfordsville Sr High School,IN-5855-6277,180246000287,4570,AP Computer Science A,unspecified,6,1,unspecified,1,unspecified,unspecified,2,unspecified,1
Crawfordsville Sr High School,IN-5855-6277,180246000287,4801,Computer Science I,unspecified,12,3,unspecified,3,unspecified,unspecified,3,2,2
Eminence Jr-Sr High School,IN-5910-6325,180333000454,4801,Computer Science I,unspecified,6,unspecified,unspecified,unspecified,unspecified,unspecified,1,1,0
Martinsville High School,IN-5925-6329,180651001135,4803,Introduction to Computer Science,unspecified,40,5,unspecified,unspecified,1,unspecified,15,4,1
Mooresville High School,IN-5930-6369,180714001207,4801,Computer Science I,unspecified,17,2,unspecified,1,unspecified,unspecified,4,2,1
North Newton Jr-Sr High School,IN-5945-6411,180792001363,4801,Computer Science I,unspecified,16,3,unspecified,1,1,unspecified,3,3,0
North Newton Jr-Sr High School,IN-5945-6411,180792001363,4803,Introduction to Computer Science,unspecified,11,unspecified,unspecified,unspecified,1,unspecified,5,4,0
South Newton Senior High School,IN-5995-6417,181047001722,4803,Introduction to Computer Science,unspecified,8,3,unspecified,unspecified,unspecified,unspecified,4,1,0
South Newton Senior High School,IN-5995-6417,181047001722,5236,Computer Science II,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
East Noble High School,IN-6060-6458,180297000389,4801,Computer Science I,unspecified,39,9,unspecified,2,unspecified,unspecified,12,1,3
West Noble High School,IN-6065-6489,181290002058,4803,Introduction to Computer Science,unspecified,7,unspecified,unspecified,4,unspecified,unspecified,2,unspecified,4
Paoli Jr & Sr High School,IN-6155-6581,180864001438,4803,Introduction to Computer Science,unspecified,11,1,unspecified,unspecified,unspecified,unspecified,8,2,0
Perry Central Jr-Sr High School,IN-6325-6708,180174000234,5236,Computer Science II,unspecified,23,2,unspecified,1,unspecified,unspecified,15,6,0
Tell City Jr-Sr High School,IN-6350-6741,181126001819,4568,AP Computer Science Principles,unspecified,26,11,unspecified,unspecified,unspecified,unspecified,3,unspecified,0
Tell City Jr-Sr High School,IN-6350-6741,181126001819,4801,Computer Science I,unspecified,16,2,unspecified,unspecified,unspecified,unspecified,6,2,0
Pike Central High School,IN-6445-6763,180890001482,4801,Computer Science I,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,1,2,0
Hebron High School,IN-6460-6813,180075000153,4801,Computer Science I,unspecified,11,unspecified,unspecified,1,unspecified,unspecified,2,unspecified,0
Chesterton Senior High School,IN-6470-6925,180280000333,4570,AP Computer Science A,unspecified,9,unspecified,unspecified,1,unspecified,unspecified,1,2,0
Chesterton Senior High School,IN-6470-6925,180280000333,4801,Computer Science I,unspecified,25,5,unspecified,4,unspecified,unspecified,2,unspecified,0
Chesterton Senior High School,IN-6470-6925,180280000333,4803,Introduction to Computer Science,unspecified,76,16,unspecified,5,unspecified,unspecified,20,11,1
Washington Twp Middle/High School,IN-6510-6849,180900002009,4801,Computer Science I,unspecified,8,3,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Boone Grove High School,IN-6520-6838,180918001521,4801,Computer Science I,unspecified,17,2,unspecified,2,unspecified,unspecified,4,1,1
Portage High School,IN-6550-6853,180915001514,4801,Computer Science I,unspecified,23,6,1,4,unspecified,unspecified,7,2,1
Portage High School,IN-6550-6853,180915001514,4803,Introduction to Computer Science,unspecified,39,5,3,8,unspecified,unspecified,10,3,2
Portage High School,IN-6550-6853,180915001514,5610,Automation & Robotics l,unspecified,68,9,3,17,unspecified,unspecified,27,7,0
Portage High School,IN-6550-6853,180915001514,5612,Automation & Robotics ll,unspecified,10,2,1,1,unspecified,unspecified,4,1,2
Portage High School,IN-6550-6853,180915001514,5612,Custodial Service,unspecified,10,2,1,1,unspecified,unspecified,4,1,2
Valparaiso High School,IN-6560-6881,181197001891,4570,AP Computer Science A,unspecified,12,4,1,unspecified,unspecified,unspecified,0,unspecified,2
Mount Vernon High School,IN-6590-6949,180729001226,4801,Computer Science I,unspecified,4,2,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
Mount Vernon High School,IN-6590-6949,180729001226,4803,Introduction to Computer Science,unspecified,8,1,unspecified,unspecified,unspecified,unspecified,3,unspecified,0
Mount Vernon High School,IN-6590-6949,180729001226,5236,Computer Science II,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
North Posey High School,IN-6600-6975,180795001366,5236,Computer Science II,unspecified,10,3,unspecified,unspecified,1,unspecified,1,2,0
South Putnam High School,IN-6705-7071,181050001726,4801,Computer Science I,unspecified,9,3,unspecified,unspecified,unspecified,unspecified,4,3,0
North Putnam Sr High School,IN-6715-7061,180798001369,4801,Computer Science I,unspecified,11,unspecified,unspecified,unspecified,unspecified,unspecified,4,1,0
Cloverdale High School,IN-6750-7077,180222000265,4801,Computer Science I,unspecified,17,4,unspecified,unspecified,unspecified,unspecified,6,unspecified,0
Greencastle Senior High School,IN-6755-7089,180399000690,4803,Introduction to Computer Science,unspecified,30,10,unspecified,unspecified,unspecified,unspecified,10,8,3
Union Junior & High School,IN-6795-7119,181173001875,4570,AP Computer Science A,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,1,1,0
Union Junior & High School,IN-6795-7119,181173001875,4803,Introduction to Computer Science,unspecified,5,2,unspecified,unspecified,unspecified,unspecified,2,2,0
Batesville High School,IN-6895-7217,180039000084,4801,Computer Science I,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,2,3,0
Jac-Cen-Del MS/HS,IN-6900-7193,180480000907,4568,AP Computer Science Principles,unspecified,11,unspecified,1,1,unspecified,unspecified,3,unspecified,1
Jac-Cen-Del MS/HS,IN-6900-7193,180480000907,4803,Introduction to Computer Science,unspecified,7,2,1,unspecified,unspecified,unspecified,4,1,0
Milan High School,IN-6910-7205,180663001168,4801,Computer Science I,unspecified,20,6,unspecified,unspecified,unspecified,unspecified,6,3,0
John Glenn High School,IN-7150-7453,180912001505,4568,AP Computer Science Principles,unspecified,15,4,unspecified,1,unspecified,unspecified,3,1,0
John Glenn High School,IN-7150-7453,180912001505,5610,Automation & Robotics l,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Penn High School,IN-7175-7353,180876001451,4801,Computer Science I,unspecified,46,3,1,1,unspecified,1,6,5,6
Penn High School,IN-7175-7353,180876001451,4803,Introduction to Computer Science,unspecified,22,3,unspecified,3,unspecified,unspecified,6,2,1
Penn High School,IN-7175-7353,180876001451,5236,Computer Science II,unspecified,23,2,unspecified,unspecified,unspecified,unspecified,4,unspecified,2
Penn High School,IN-7175-7353,180876001451,5610,Automation & Robotics l,unspecified,26,3,1,1,unspecified,unspecified,2,unspecified,2
Penn High School,IN-7175-7353,180876001451,5612,Automation & Robotics ll,unspecified,17,6,unspecified,1,unspecified,unspecified,1,unspecified,4
Penn High School,IN-7175-7353,180876001451,5612,Custodial Service,unspecified,17,6,unspecified,1,unspecified,unspecified,1,unspecified,4
Mishawaka High School,IN-7200-7461,180684001183,5610,Automation & Robotics l,unspecified,30,5,2,1,unspecified,unspecified,13,1,0
Clay High School,IN-7205-7421,181029001649,4570,AP Computer Science A,unspecified,12,9,1,1,unspecified,unspecified,7,unspecified,2
Riley High School,IN-7205-7513,181029001660,4801,Computer Science I,unspecified,53,8,13,11,unspecified,unspecified,28,4,12
Riley High School,IN-7205-7513,181029001660,4803,Introduction to Computer Science,unspecified,98,32,31,24,1,unspecified,75,14,21
Scottsburg Senior High School,IN-7255-7641,181002001612,4801,Computer Science I,unspecified,26,1,unspecified,1,unspecified,1,11,2,2
Morristown Jr-Sr High School,IN-7285-7661,180321000418,4568,AP Computer Science Principles,unspecified,5,1,unspecified,1,unspecified,unspecified,1,unspecified,0
Morristown Jr-Sr High School,IN-7285-7661,180321000418,4570,AP Computer Science A,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Triton Central High School,IN-7350-7689,180831001423,4801,Computer Science I,unspecified,24,3,unspecified,unspecified,1,unspecified,7,3,0
Southwestern High School,IN-7360-7701,181083001769,4803,Introduction to Computer Science,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Southwestern High School,IN-7360-7701,181083001769,5610,Automation & Robotics l,unspecified,1,1,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Southwestern High School,IN-7360-7701,181083001769,5612,Automation & Robotics ll,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,1,unspecified,0
Southwestern High School,IN-7360-7701,181083001769,5612,Custodial Service,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,1,unspecified,0
Shelbyville Sr High School,IN-7365-7717,181014001631,4568,AP Computer Science Principles,unspecified,6,unspecified,unspecified,unspecified,unspecified,unspecified,3,1,0
Shelbyville Sr High School,IN-7365-7717,181014001631,4801,Computer Science I,unspecified,24,4,unspecified,unspecified,unspecified,unspecified,7,1,1
Heritage Hills High School,IN-7385-7759,180801001376,4801,Computer Science I,unspecified,12,unspecified,unspecified,1,unspecified,unspecified,2,1,1
Heritage Hills High School,IN-7385-7759,180801001376,4803,Introduction to Computer Science,unspecified,13,2,unspecified,unspecified,unspecified,unspecified,6,3,0
Knox Community High School,IN-7525-7833,180534000938,4801,Computer Science I,unspecified,15,unspecified,unspecified,1,unspecified,unspecified,8,unspecified,0
Knox Community High School,IN-7525-7833,180534000938,5236,Computer Science II,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,1,unspecified,0
Angola High School,IN-7615-7893,181110001797,4803,Introduction to Computer Science,unspecified,21,1,unspecified,1,unspecified,unspecified,11,4,4
Switzerland Co Middle School,IN-7775-7987,181122000806,4803,Introduction to Computer Science,unspecified,12,3,unspecified,unspecified,unspecified,unspecified,8,1,0
Switzerland Co Senior High School,IN-7775-7993,181122001811,4803,Introduction to Computer Science,unspecified,20,5,unspecified,2,unspecified,unspecified,15,7,0
Jefferson High School,IN-7855-8069,180540000968,4801,Computer Science I,unspecified,14,2,unspecified,unspecified,unspecified,unspecified,4,5,0
Jefferson High School,IN-7855-8069,180540000968,4803,Introduction to Computer Science,unspecified,51,4,2,15,unspecified,unspecified,37,12,14
McCutcheon High School,IN-7865-8003,181134001830,4801,Computer Science I,unspecified,18,2,unspecified,3,1,unspecified,4,3,2
William Henry Harrison High School,IN-7865-8029,181134001835,4801,Computer Science I,unspecified,65,11,3,5,unspecified,unspecified,12,5,9
West Lafayette Jr/Sr High School,IN-7875-8129,181287002048,4570,AP Computer Science A,unspecified,49,8,1,2,unspecified,unspecified,8,3,13
Central High School,IN-7995-8241,180345000459,5236,Computer Science II,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,1,1,0
Francis Joseph Reitz High School,IN-7995-8245,180345000466,5236,Computer Science II,unspecified,3,unspecified,unspecified,unspecified,unspecified,unspecified,1,1,0
North High School,IN-7995-8253,180345000478,5236,Computer Science II,unspecified,4,unspecified,unspecified,unspecified,unspecified,unspecified,0,1,0
Southern Ind Career and Tech Cent,IN-7995-8255,180345002219,5236,Computer Science II,unspecified,12,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
William Henry Harrison High School,IN-7865-8029,181134001835,5236,Computer Science II,unspecified,4,1,unspecified,1,unspecified,unspecified,2,1,1
New Tech Institute,IN-7995-8326,180345002464,5236,Computer Science II,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,0,1,0
North Vermillion High School,IN-8010-8394,180807001384,5610,Automation & Robotics l,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,1,unspecified,0
Terre Haute North Vigo High School,IN-8030-8441,181209001917,4801,Computer Science I,unspecified,35,3,1,1,unspecified,unspecified,9,7,1
Terre Haute North Vigo High School,IN-8030-8441,181209001917,5610,Automation & Robotics l,unspecified,14,1,unspecified,1,unspecified,unspecified,5,2,0
West Vigo High School,IN-8030-8453,181209001923,5610,Automation & Robotics l,unspecified,10,unspecified,unspecified,unspecified,unspecified,unspecified,4,unspecified,0
Terre Haute South Vigo High School,IN-8030-8457,181209001918,4801,Computer Science I,unspecified,70,11,4,2,unspecified,unspecified,32,13,2
Terre Haute South Vigo High School,IN-8030-8457,181209001918,5236,Computer Science II,unspecified,15,unspecified,unspecified,unspecified,unspecified,unspecified,8,2,0
Terre Haute South Vigo High School,IN-8030-8457,181209001918,5610,Automation & Robotics l,unspecified,29,3,4,1,unspecified,unspecified,11,1,1
McLean Education Center (Alt),IN-8030-8612,181209000926,5610,Automation & Robotics l,unspecified,9,1,1,unspecified,unspecified,unspecified,6,3,0
Southwood Jr-Sr High School,IN-8050-8655,181218001948,4803,Introduction to Computer Science,unspecified,4,unspecified,unspecified,unspecified,unspecified,unspecified,2,unspecified,1
Wabash High School,IN-8060-8693,181215001940,4801,Computer Science I,unspecified,4,unspecified,unspecified,unspecified,unspecified,unspecified,2,unspecified,0
Castle High School,IN-8130-8809,181239001977,4568,AP Computer Science Principles,unspecified,20,3,unspecified,1,unspecified,unspecified,3,unspecified,0
Castle High School,IN-8130-8809,181239001977,4801,Computer Science I,unspecified,42,5,unspecified,unspecified,unspecified,unspecified,6,3,1
Castle High School,IN-8130-8809,181239001977,5236,Computer Science II,unspecified,21,2,unspecified,unspecified,unspecified,unspecified,3,2,0
Salem High School,IN-8205-8857,180981001600,4801,Computer Science I,unspecified,14,3,unspecified,unspecified,unspecified,unspecified,5,unspecified,1
Eastern High School,IN-3480-2919,180315000413,4801,Computer Science I,unspecified,14,4,unspecified,unspecified,unspecified,unspecified,6,3,0
Centerville-Abington Jr High Sch,IN-8360-8982,180156000216,4803,Introduction to Computer Science,unspecified,57,22,unspecified,1,unspecified,unspecified,17,7,0
Richmond High School,IN-8385-8993,180951001566,4570,AP Computer Science A,unspecified,22,9,unspecified,1,unspecified,unspecified,7,unspecified,2
Norwell High School,IN-8435-9087,180822001410,4801,Computer Science I,unspecified,8,unspecified,unspecified,unspecified,unspecified,unspecified,3,1,0
Norwell High School,IN-8435-9087,180822001410,4803,Introduction to Computer Science,unspecified,17,1,unspecified,1,unspecified,unspecified,4,2,1
Frontier Jr-Sr High School,IN-8525-9137,180381000603,5236,Computer Science II,unspecified,3,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Tri-County Jr/Sr High School,IN-8535-9141,181143001846,4801,Computer Science I,unspecified,3,1,unspecified,unspecified,unspecified,unspecified,1,unspecified,0
Twin Lakes Senior High School,IN-8565-9149,181158001863,4570,AP Computer Science A,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,unspecified,0
Twin Lakes Senior High School,IN-8565-9149,181158001863,5236,Computer Science II,unspecified,8,2,unspecified,unspecified,unspecified,unspecified,2,1,0
Columbia City High School,IN-8665-9187,180228000267,4801,Computer Science I,unspecified,23,unspecified,unspecified,unspecified,unspecified,unspecified,6,5,0
Columbia City High School,IN-8665-9187,180228000267,5236,Computer Science II,unspecified,108,43,unspecified,4,unspecified,unspecified,23,10,1
Thomas Carr Howe Comm High School,IN-8810-5639,180012601445,4801,Computer Science I,unspecified,6,2,unspecified,unspecified,unspecified,unspecified,6,1,0
Purdue Polytechnic High School Ind,IN-9015-4271,180018302632,4803,Introduction to Computer Science,unspecified,243,74,82,53,1,unspecified,148,41,45
Indiana Connections Career Academy,IN-9035-7947,180019102631,4801,Computer Science I,unspecified,5,unspecified,unspecified,unspecified,unspecified,unspecified,1,unspecified,0
Insight School of Indiana,IN-9120-2528,180017902601,4803,Introduction to Computer Science,unspecified,31,13,4,2,unspecified,unspecified,19,4,1
Riverside High School,IN-9145-1122,180018702633,4803,Introduction to Computer Science,unspecified,18,8,8,1,unspecified,1,11,4,2
Indiana Virtual Pathways Academy,IN-9155-5468,180018602629,4803,Introduction to Computer Science,unspecified,31,15,5,2,unspecified,unspecified,24,1,3
Signature School Inc,IN-9315-8295,180002100319,4586,"Computer Science Standard Level, International Baccalaureate",unspecified,20,10,unspecified,3,unspecified,unspecified,1,unspecified,5
Options Charter School - Carmel,IN-9325-2524,180001601738,4801,Computer Science I,unspecified,4,unspecified,1,1,unspecified,unspecified,3,3,1
Irvington Community School,IN-9330-1537,180001401756,4803,Introduction to Computer Science,unspecified,13,2,1,1,unspecified,unspecified,9,1,0
Christel House Academy South,IN-9380-5874,180001801789,4801,Computer Science I,unspecified,14,4,1,9,unspecified,unspecified,14,unspecified,9
Christel House Academy South,IN-9380-5874,180001801789,4803,Introduction to Computer Science,unspecified,55,23,4,31,unspecified,unspecified,48,8,28
Christel House Academy South,IN-9380-5874,180001801789,5236,Computer Science II,unspecified,13,4,unspecified,10,unspecified,unspecified,11,unspecified,10
Charles A Tindley Accelerated Sch,IN-9445-6208,180004502137,4801,Computer Science I,unspecified,4,3,4,unspecified,unspecified,unspecified,2,4,0
Charles A Tindley Accelerated Sch,IN-9445-6208,180004502137,4803,Introduction to Computer Science,unspecified,62,27,52,1,unspecified,unspecified,34,7,3
Burris Laboratory School,IN-9620-1441,180003800185,4568,AP Computer Science Principles,unspecified,14,1,unspecified,unspecified,unspecified,unspecified,1,1,0
Burris Laboratory School,IN-9620-1441,180003800185,4570,AP Computer Science A,unspecified,6,3,unspecified,unspecified,unspecified,unspecified,1,unspecified,1
Burris Laboratory School,IN-9620-1441,180003800185,4803,Introduction to Computer Science,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,0,1,0
Indiana Academy for Sci Math Hmn,IN-9625-1443,180004102348,4570,AP Computer Science A,unspecified,13,4,unspecified,unspecified,unspecified,unspecified,1,unspecified,6
Indiana Academy for Sci Math Hmn,IN-9625-1443,180004102348,5236,Computer Science II,unspecified,23,7,1,1,unspecified,unspecified,4,1,2
