school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Burke High,SC-1001-010,450144001328,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wando High,SC-1001-014,450144000261,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wando High,SC-1001-014,450144000261,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wando High,SC-1001-014,450144000261,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wando High,SC-1001-014,450144000261,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wando High,SC-1001-014,450144000261,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wando High,SC-1001-014,450144000261,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wando High,SC-1001-014,450144000261,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Military Magnet Academy,SC-1001-018,450144001330,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Military Magnet Academy,SC-1001-018,450144001330,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
St. Johns High,SC-1001-020,450144000264,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RB Stall High,SC-1001-022,unspecified,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RB Stall High,SC-1001-023,unspecified,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RB Stall High,SC-1001-024,unspecified,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RB Stall High,SC-1001-025,unspecified,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
RB Stall High,SC-1001-026,unspecified,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Charleston School of the Arts,SC-1001-098,450144000083,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Academic Magnet High,SC-1001-099,450144000168,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Academic Magnet High,SC-1001-099,450144000168,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Academic Magnet High,SC-1001-099,450144000168,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Academic Magnet High,SC-1001-099,450144000168,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Ashley High,SC-1001-104,450144000548,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Ashley High,SC-1001-104,450144000548,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Ashley High,SC-1001-104,450144000548,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Ashley High,SC-1001-104,450144000548,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Ashley High,SC-1001-104,450144000548,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Ashley High,SC-1001-104,450144000548,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Ashley High,SC-1001-104,450144000548,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Ashley High,SC-1001-104,450144000548,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Ashley High,SC-1001-104,450144000548,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greg Mathis Charter High,SC-1001-615,450144000857,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greg Mathis Charter High,SC-1001-615,450144000857,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
James Island Charter High,SC-1001-616,450144001168,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
James Island Charter High,SC-1001-616,450144001168,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
James Island Charter High,SC-1001-616,450144001168,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
James Island Charter High,SC-1001-616,450144001168,5052,Computer Programming 1 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
James Island Charter High,SC-1001-616,450144001168,5053,Computer Programming 2 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
James Island Charter High,SC-1001-616,450144001168,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
James Island Charter High,SC-1001-616,450144001168,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Charleston Charter School for Math and Science,SC-1001-620,450144001505,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Charleston Charter School for Math and Science,SC-1001-620,450144001505,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Charleston Charter School for Math and Science,SC-1001-620,450144001505,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Charleston Charter School for Math and Science,SC-1001-620,450144001505,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Allegro Charter School of Music,SC-1001-630,450144001655,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Gaffney High,SC-1101-003,450150000285,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Gaffney High,SC-1101-003,450150000285,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Gaffney High,SC-1101-003,450150000285,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Institute of Innovation,SC-1101-995,unspecified,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Institute of Innovation,SC-1101-996,unspecified,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Institute of Innovation,SC-1101-997,unspecified,5351,Advanced Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Institute of Innovation,SC-1101-998,unspecified,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Institute of Innovation,SC-1101-999,unspecified,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Chester Senior High,SC-1201-002,450153000298,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Chester Senior High,SC-1201-002,450153000298,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Chester Senior High,SC-1201-002,450153000298,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Chester Senior High,SC-1201-002,450153000298,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Chester Senior High,SC-1201-002,450153000298,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Chester Senior High,SC-1201-002,450153000298,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Falls High,SC-1201-005,450153000300,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lewisville High,SC-1201-006,450153000301,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lewisville High,SC-1201-006,450153000301,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lewisville High,SC-1201-006,450153000301,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cheraw High,SC-1301-001,450156000314,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cheraw High,SC-1301-001,450156000314,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cheraw High,SC-1301-001,450156000314,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cheraw High,SC-1301-001,450156000314,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Cheraw High,SC-1301-001,450156000314,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Central High,SC-1301-007,450156000318,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Central High,SC-1301-007,450156000318,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Scott's Branch High,SC-1401-001,450174000323,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Manning High,SC-1402-007,450177000327,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Manning High,SC-1402-007,450177000327,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Manning High,SC-1402-007,450177000327,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Manning High,SC-1402-007,450177000327,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
East Clarendon Middle-High,SC-1403-016,450180000331,5056,Computer Programming 1 with C++,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
East Clarendon Middle-High,SC-1403-016,450180000331,471B,Computer Science HL-1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Colleton County High,SC-1501-005,450183000347,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Colleton County High,SC-1501-005,450183000347,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Colleton County High,SC-1501-005,450183000347,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hartsville High,SC-1601-005,450186000370,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hartsville High,SC-1601-005,450186000370,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hartsville High,SC-1601-005,450186000370,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hartsville High,SC-1601-005,450186000370,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lamar High,SC-1601-006,450186000371,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lamar High,SC-1601-006,450186000371,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lamar High,SC-1601-006,450186000371,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Darlington High,SC-1601-030,450186000095,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Darlington High,SC-1601-030,450186000095,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Darlington High,SC-1601-030,450186000095,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Darlington High,SC-1601-030,450186000095,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
"Mayo High For Math, Science, & Technology",SC-1601-033,unspecified,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
"Mayo High For Math, Science, & Technology",SC-1601-034,unspecified,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
"Mayo High For Math, Science, & Technology",SC-1601-035,unspecified,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Latta High,SC-1703-019,450195000391,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Latta High,SC-1703-019,450195000391,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lake View High,SC-1704-002,450192000380,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lake View High,SC-1704-002,450192000380,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lake View High,SC-1704-002,450192000380,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lake View High,SC-1704-002,450192000380,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillon High,SC-1704-005,450192000385,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillon High,SC-1704-005,450192000385,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillon High,SC-1704-005,450192000385,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillon High,SC-1704-005,450192000385,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillon High,SC-1704-005,450192000385,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillon County Applied Technology Center,SC-1780-995,450187000388,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillon County Applied Technology Center,SC-1780-995,450187000388,5033,Advanced Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillon County Applied Technology Center,SC-1780-995,450187000388,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Dillon County Applied Technology Center,SC-1780-995,450187000388,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Summerville High,SC-1802-006,450201000402,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Summerville High,SC-1802-006,450201000402,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Summerville High,SC-1802-006,450201000402,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Summerville High,SC-1802-006,450201000402,672100EW,"Dual Enrollment Computers and Programming (CPT 114) Equivalent to CSCE 102, CSCI U150",unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Summerville High,SC-1802-006,450201000402,675000EW,Dual Enrollment Logic and Design (CIS 121),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Summerville High,SC-1802-006,450201000402,675100EW,Dual Enrollment Cloud Computing Concepts (CIS 142),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fort Dorchester High,SC-1802-020,450201000007,4771,AP Computer Science Applications,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fort Dorchester High,SC-1802-020,450201000007,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fort Dorchester High,SC-1802-020,450201000007,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fort Dorchester High,SC-1802-020,450201000007,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fort Dorchester High,SC-1802-020,450201000007,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fort Dorchester High,SC-1802-020,450201000007,675100EW,Dual Enrollment Cloud Computing Concepts (CIS 142),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fort Dorchester High,SC-1802-020,450201000007,676800EW,Dual Enrollment Introduction to Programming Logic (CPT 167),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ashley Ridge High,SC-1802-027,450201001508,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ashley Ridge High,SC-1802-027,450201001508,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ashley Ridge High,SC-1802-027,450201001508,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ashley Ridge High,SC-1802-027,450201001508,675100EW,Dual Enrollment Cloud Computing Concepts (CIS 142),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ashley Ridge High,SC-1802-027,450201001508,676800EW,Dual Enrollment Introduction to Programming Logic (CPT 167),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Woodland High,SC-1804-019,450000200445,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Woodland High,SC-1804-019,450000200445,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Woodland High,SC-1804-019,450000200445,5052,Computer Programming 1 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Woodland High,SC-1804-019,450000200445,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Strom Thurmond High,SC-1901-002,450207000413,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Strom Thurmond High,SC-1901-002,450207000413,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Strom Thurmond Career and Technology Center,SC-1901-995,450207001417,6372,PLTW Computer Science Essentials,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Central High,SC-2001-013,450210001392,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Central High,SC-2001-013,450210001392,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Central High,SC-2001-013,450210001392,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Florence High,SC-2101-004,450213000440,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Florence High,SC-2101-004,450213000440,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Florence High,SC-2101-004,450213000440,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
South Florence High,SC-2101-004,450213000440,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Wilson High,SC-2101-006,450213000442,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Florence High,SC-2101-014,450213000443,5050,Computer Programming 1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Florence High,SC-2101-014,450213000443,5051,Computer Programming 2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
West Florence High,SC-2101-014,450213000443,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hannah Pamplico High,SC-2102-024,450216000450,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hannah Pamplico High,SC-2102-024,450216000450,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lake City High,SC-2103-029,450219000458,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lake City High,SC-2103-029,450219000458,503700EW,Dual Enrollment Internet & Web Design (CPT 162),unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Johnsonville High,SC-2105-045,450225000468,5350,Foundations of Animation,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Georgetown High,SC-2201-004,450228000485,5352,Game Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Georgetown High,SC-2201-004,450228000485,6373,PLTW Computer Science A,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Waccamaw High,SC-2201-025,450228001440,5023,Exploring Computer Science,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Waccamaw High,SC-2201-025,450228001440,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Waccamaw High,SC-2201-025,450228001440,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carvers Bay High,SC-2201-026,450228000554,5052,Computer Programming 1 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carvers Bay High,SC-2201-026,450228000554,5053,Computer Programming 2 with Java,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Carvers Bay High,SC-2201-026,450228000554,6050,PLTW Principles of Engineering,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Berea High,SC-2301-002,450231000560,5031,Fundamentals of Web Page Design and Development,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Blue Ridge High,SC-2301-003,450231000561,4775,AP Computer Science Principles,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
