school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Smithfield High School,RI-31-31107,440099000259,unspecified,AP Comp Science Principles EEP,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Smithfield High School,RI-31-31107,440099000259,unspecified,AP Computer ScienceA EEP,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Smithfield High School,RI-31-31107,440099000259,unspecified,CyberSecurity,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
South Kingstown High School,RI-32-32108,440102000265,unspecified,AP Comp Sci Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
South Kingstown High School,RI-32-32108,440102000265,unspecified,Computing and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
South Kingstown High School,RI-32-32108,440102000265,unspecified,Cybersecurity,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Tiverton High School,RI-33-33108,440105000274,unspecified,Intro to Computing and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Tiverton High School,RI-33-33108,440105000274,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Pilgrim High School,RI-35-35134,440111000301,unspecified,Introduction to Computer Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,Intro to Computing and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,Intro to Cyber Security,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,Robotics,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,Video Game Design I (Agentsheets),unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,Video Game Design II (Python),unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,Apps Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,Computer Basics,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,Web Page Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Westerly High School,RI-36-36104,440117000325,unspecified,Computer Repair,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
West Warwick High School,RI-38-38106,440114000318,unspecified,Exploring Computer Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
West Warwick High School,RI-38-38106,440114000318,unspecified,Intro to Computing and Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Woonsocket High School,RI-39-39123,440120000345,unspecified,Intro to Computing & Data Science,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Woonsocket High School,RI-39-39123,440120000345,unspecified,Computer Science Essentials,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Woonsocket High School,RI-39-39123,440120000345,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Woonsocket High School,RI-39-39123,440120000345,unspecified,AP Computer Science Principles,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Woonsocket High School,RI-39-39123,440120000345,unspecified,Game Design,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
Woonsocket High School,RI-39-39123,440120000345,unspecified,CyberSecurity,unspecified,unspecified,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified ,unspecified
TIMES2 ACADEMY,RI-28-28170,440090000157,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
URBAN COLLABORATIVE PROGRAM,RI-49-28167,440000500271,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
DR. JORGE ALVAREZ HS,RI-28-28113,440090000344,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CRANSTON HIGH SCHOOL WEST,RI-07-07126,440024000045,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
VILLAGE GREEN VIRTUAL,RI-64-28608,440002500487,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
CLASSICAL HIGH SCHOOL,RI-28-28164,440090000218,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BEACON CHARTER SCHOOL,RI-58-39601,440000800297,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
BLACKSTONE ACADEMY CHARTER,RI-54-26602,440003600246,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
SHEILA SKIP NOWELL LEADERSHIP,RI-42-04603,440002400484,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
THE R.Y.S.E SCHOOL,RI-98-98108,440015000286,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HIGHLANDER CHARTER,RI-48-28601,440003100455,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
R.I. SCHOOL FOR THE DEAF,RI-50-28702,440000100380,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
COVENTRY HIGH SCHOOL,RI-06-06119,440021000032,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
