school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Rock Springs Junior High,WY-1901000-1901050,560530200295,10202,Computer Graphics,unspecified,99,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Farson-Eden High School,WY-1901000-1901055,560530200293,10005,Business Computer Applications,unspecified,3,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rock Springs High School,WY-1901000-1901056,560530200294,10004,Computer Applications,unspecified,24,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rock Springs High School,WY-1901000-1901056,560530200294,10003,Computer and Information Technology,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Rock Springs High School,WY-1901000-1901056,560530200294,10201,Web Page Design,unspecified,21,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Black Butte High School,WY-1901000-1901057,560530200359,10148,Networking Systems - Workplace Experience,unspecified,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Green River High School,WY-1902000-1902055,560576200324,10005,Business Computer Applications,unspecified,21,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Jackson Hole High School,WY-2001000-2001055,560583000335,10019,AP Computer Science Principles,unspecified,6,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Evanston High School,WY-2101000-2101055,560276000152,10154,C++ Programming,unspecified,3,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Evanston High School,WY-2101000-2101055,560276000152,10201,Web Page Design,unspecified,8,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Horizon Alternative School,WY-2101000-2101056,560276000376,10254,IT Essentials: PC Hardware and Software,unspecified,9,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Horizon Alternative School,WY-2101000-2101056,560276000376,10204,Particular Topics in Media Technology,unspecified,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Mountain View High School,WY-2104000-2104055,560450000227,10004,Computer Applications,unspecified,86,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Mountain View High School,WY-2104000-2104055,560450000227,10005,Business Computer Applications,unspecified,7,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Mountain View High School,WY-2104000-2104055,560450000227,10152,Computer Programming,unspecified,16,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Lyman High School,WY-2106000-2106055,560426000222,10004,Computer Applications,unspecified,44,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Worland High School,WY-2201000-2201055,560624000343,10004,Computer Applications,unspecified,39,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Worland High School,WY-2201000-2201055,560624000343,10005,Business Computer Applications,unspecified,20,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Worland High School,WY-2201000-2201055,560624000343,10201,Web Page Design,unspecified,23,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Worland High School,WY-2201000-2201055,560624000343,10001,Introduction to Computer Technology,unspecified,1,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Newcastle High School,WY-2301000-2301055,560483000263,10004,Computer Applications,unspecified,15,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Newcastle High School,WY-2301000-2301055,560483000263,10201,Web Page Design,unspecified,14,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Upton High School,WY-2307000-2307055,560609000401,10011,Computer Science Principles,unspecified,4,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Upton High School,WY-2307000-2307055,560609000401,10255,CISCO - The Panduit Network Infrastructure Essentials (PNIE),unspecified,2,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
