school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
Lisbon High School,IA-573744 000-573744 109,191725001009,10156,Computer Programming--Other Language ,963423,2,1,0,0,0,0,1,0,0
Lone Tree Junior-Senior High School,IA-523816 000-523816 172,191755001019,10011,Computer Science Principles,1021512,8,5,0,1,0,0,3,0,0
Madrid High School,IA-083942 000-083942 109,191818001040,10019,AP Computer Science Principles,363937,1,0,0,0,0,0,0,1,0
Madrid High School,IA-083942 000-083942 109,191818001040,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Madrid High School,IA-083942 000-083942 109,191818001040,10152,Computer Programming,344175,1,0,0,0,0,0,0,0,0
Madrid High School,IA-083942 000-083942 109,191818001040,10153,Visual Basic (VB) Programming,unspecified,1,0,0,0,0,0,0,0,0
Madrid High School,IA-083942 000-083942 109,191818001040,10155,Java Programming,344175,1,0,0,0,0,0,0,0,0
Madrid High School,IA-083942 000-083942 109,191818001040,10156,Computer Programming--Other Language ,unspecified,1,0,0,0,0,0,0,0,0
East Mills Jr/Sr High School,IA-653978 000-653978 172,191824001046,10205,Computer Gaming and Design,207610,2,0,0,0,0,0,0,0,0
Maquoketa Community High School,IA-494041 000-494041 109,191851001062,10152,Computer Programming,220631,1,0,0,0,0,0,0,0,0
Maquoketa Community High School,IA-494041 000-494041 109,191851001062,10205,Computer Gaming and Design,220631,2,1,0,0,0,0,2,1,0
Maquoketa Community High School,IA-494041 000-494041 109,191851001062,10205,Computer Gaming and Design,334328,1,0,0,0,0,0,1,1,0
Maquoketa Valley Senior High School,IA-284043 000-284043 109,191854001067,10152,Computer Programming,unspecified,2,0,0,1,0,0,0,0,0
Maquoketa Valley Senior High School,IA-284043 000-284043 109,191854001067,10152,Computer Programming,354916,8,0,0,0,0,0,2,0,0
Marion High School,IA-574086 000-574086 109,191869001075,10015,PLTW Computer Science and Software Engineering,327352,13,0,0,0,0,0,4,0,0
Emerson Learning Center (HSAP),unspecified,191869002098,10015,PLTW Computer Science and Software Engineering,327352,2,1,0,0,0,0,0,0,0
Marshalltown High School,IA-644104 000-644104 109,191872001091,10011,Computer Science Principles,1016736,4,1,0,4,0,0,3,0,0
Marshalltown High School,IA-644104 000-644104 109,191872001091,10014,PLTW Computer Science Applications,1038664,22,4,0,9,0,0,7,0,0
Mason City High School,IA-174131 000-174131 109,191878001107,10152,Computer Programming,unspecified,5,2,0,0,0,0,2,0,0
MOC-Floyd Valley High School,IA-844149 000-844149 109,191884001112,10151,Business Programming,314943,16,3,0,4,0,0,7,1,3
MOC-Floyd Valley High School,IA-844149 000-844149 109,191884001112,10151,Business Programming,318830,1,1,0,0,0,0,0,0,0
MOC-Floyd Valley High School,IA-844149 000-844149 109,191884001112,10152,Computer Programming,318830,5,1,0,0,0,0,1,0,0
Midland Middle/High School,IA-534269 000-534269 118,191920001563,10011,Computer Science Principles,332245,14,6,0,0,0,0,6,0,0
Midland Middle/High School,IA-534269 000-534269 118,191920001563,10015,PLTW Computer Science and Software Engineering,332245,1,0,0,0,0,0,1,0,0
Midland Middle/High School,IA-534269 000-534269 118,191920001563,10152,Computer Programming,unspecified,1,0,0,0,0,0,1,1,0
Midland Middle/High School,IA-534269 000-534269 118,191920001563,10155,Java Programming,unspecified,1,0,0,0,0,0,1,1,0
Mid-Prairie High School,IA-924271 000-924271 109,191914001131,10013,PLTW Introduction to Computer Science,322337,22,7,1,2,0,0,4,0,1
Montezuma High School,IA-794437 000-794437 109,191959001150,10011,Computer Science Principles,332159,14,6,0,1,0,0,5,0,0
Mount Pleasant High School,IA-444536 000-444536 109,191989001172,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Mount Pleasant High School,IA-444536 000-444536 109,191989001172,10152,Computer Programming,990207,10,2,0,0,0,0,5,1,0
Mount Vernon High School,IA-574554 000-574554 109,192004001883,10151,Business Programming,808054,7,0,0,0,0,0,2,0,0
Murray Jr/Sr High,IA-204572 000-204572 172,192010001181,10152,Computer Programming,319120,6,1,0,1,0,0,2,0,0
Muscatine High School,IA-704581 000-704581 109,192013001193,10157,AP Computer Science A,1043823,12,4,0,4,0,0,4,0,0
Muscatine High School,IA-704581 000-704581 109,192013001193,10206,Mobile Applications,unspecified,1,0,0,1,0,0,1,0,0
Nashua-Plainfield Junior-SeniorHigh School,IA-194599 000-194599 172,192019001197,10152,Computer Programming,1007301,5,1,0,0,0,0,1,0,0
Nevada High School,IA-854617 000-854617 109,192025001202,10013,PLTW Introduction to Computer Science,359972,36,6,1,6,0,1,8,2,0
Nevada High School,IA-854617 000-854617 109,192025001202,10015,PLTW Computer Science and Software Engineering,359972,10,2,0,1,0,0,1,0,1
Nevada High School,IA-854617 000-854617 109,192025001202,10019,AP Computer Science Principles,359972,11,2,0,1,0,0,2,0,1
Nevada Middle School,IA-854617 000-854617 218,192025002072,10013,PLTW Introduction to Computer Science,359972,1,1,0,0,0,0,0,0,0
New Hampton High School,IA-194662 000-194662 109,192034001206,10011,Computer Science Principles,329866,25,4,1,2,0,0,7,1,0
New Hampton High School,IA-194662 000-194662 109,192034001206,10157,AP Computer Science A,339739,3,0,0,0,0,0,0,0,0
New London Jr-Sr High School,IA-444689 000-444689 172,192046001210,10011,Computer Science Principles,1039723,7,1,1,0,0,0,2,0,0
New London Jr-Sr High School,IA-444689 000-444689 172,192046001210,10152,Computer Programming,1004479,1,0,1,0,0,0,0,0,0
Newton Senior High School,IA-504725 000-504725 109,192061001226,10152,Computer Programming,unspecified,1,1,0,0,0,0,0,0,0
Newton Senior High School,IA-504725 000-504725 109,192061001226,10152,Computer Programming,964242,18,4,0,2,0,0,7,2,0
North Fayette Valley High School,IA-334774 000-334774 109,190000601232,10011,Computer Science Principles,237268,3,1,0,0,0,0,1,0,0
North Fayette Valley High School,IA-334774 000-334774 109,190000601232,10152,Computer Programming,237268,7,1,0,0,0,0,1,0,0
North Mahaska Jr-Sr High School,IA-624776 000-624776 172,192085001245,10152,Computer Programming,unspecified,1,0,0,0,0,0,1,0,0
North Polk High School,IA-774779 000-774779 172,192091001248,10152,Computer Programming,unspecified,3,0,0,0,0,0,0,0,0
North Polk High School,IA-774779 000-774779 172,192091001248,10152,Computer Programming,165425,17,4,0,0,0,0,0,0,0
North Polk High School,IA-774779 000-774779 172,192091001248,10153,Visual Basic (VB) Programming,unspecified,1,0,0,0,0,0,0,0,0
North Polk High School,IA-774779 000-774779 172,192091001248,10154,C++ Programming,unspecified,2,0,0,0,0,0,0,0,0
North Polk High School,IA-774779 000-774779 172,192091001248,10154,C++ Programming,165425,10,2,0,0,0,0,0,0,0
North Polk High School,IA-774779 000-774779 172,192091001248,10156,Computer Programming--Other Language ,unspecified,1,0,0,0,0,0,0,0,0
North Polk High School,IA-774779 000-774779 172,192091001248,10156,Computer Programming--Other Language ,165425,3,1,1,0,0,0,1,0,0
North Polk High School,IA-774779 000-774779 172,192091001248,10157,AP Computer Science A,165425,8,0,0,0,0,0,0,0,0
North Scott High School,IA-824784 000-824784 109,192094001256,10015,PLTW Computer Science and Software Engineering,1013885,12,2,0,0,0,0,1,1,0
Norwalk Senior High School,IA-914797 000-914797 109,192124001275,10014,PLTW Computer Science Applications,974731,19,2,0,1,0,0,1,1,0
Norwalk Senior High School,IA-914797 000-914797 109,192124001275,10015,PLTW Computer Science and Software Engineering,974731,21,2,0,1,1,0,1,1,0
Norwalk Senior High School,IA-914797 000-914797 109,192124001275,10152,Computer Programming,308980,2,0,0,0,0,0,1,0,0
Norwalk Senior High School,IA-914797 000-914797 109,192124001275,10154,C++ Programming,308980,3,0,0,0,0,0,1,0,0
Norwalk Senior High School,IA-914797 000-914797 109,192124001275,10155,Java Programming,308980,4,0,0,0,0,0,1,0,0
Norwalk Senior High School,IA-914797 000-914797 109,192124001275,10157,AP Computer Science A,308980,6,1,0,0,0,0,1,0,0
Norwalk Senior High School,IA-914797 000-914797 109,192124001275,10205,Computer Gaming and Design,308980,1,0,0,0,0,0,1,0,0
Norwalk Senior High School,IA-914797 000-914797 109,192124001275,10206,Mobile Applications,308980,4,0,0,0,0,0,2,0,0
Okoboji High School,IA-304890 000-304890 109,190002102002,10011,Computer Science Principles,356300,13,3,1,1,0,0,4,0,2
Osage High School,IA-664995 000-664995 109,192184001302,10019,AP Computer Science Principles,999630,19,8,0,0,0,0,1,0,0
Osage High School,IA-664995 000-664995 109,192184001302,10152,Computer Programming,unspecified,2,0,0,0,0,0,0,0,0
Osage High School,IA-664995 000-664995 109,192184001302,10152,Computer Programming,354163,1,1,0,0,0,0,0,0,0
Osage High School,IA-664995 000-664995 109,192184001302,10205,Computer Gaming and Design,999630,23,1,0,0,0,0,3,0,0
Oskaloosa High School,IA-625013 000-625013 109,192187001309,10152,Computer Programming,unspecified,8,0,0,0,0,0,6,0,0
Oskaloosa High School,IA-625013 000-625013 109,192187001309,10153,Visual Basic (VB) Programming,unspecified,2,1,0,0,0,0,0,0,0
Oskaloosa High School,IA-625013 000-625013 109,192187001309,10156,Computer Programming--Other Language ,1000901,19,3,0,1,0,0,9,0,0
Oskaloosa High School,IA-625013 000-625013 109,192187001309,10206,Mobile Applications,unspecified,2,1,0,0,0,0,0,0,0
Paton-Churdan Jr-Sr High School,IA-375139 000-375139 172,192238001339,10152,Computer Programming,unspecified,9,1,0,0,0,0,3,0,0
Paton-Churdan Jr-Sr High School,IA-375139 000-375139 172,192238001339,10155,Java Programming,unspecified,1,0,0,0,0,0,0,0,0
Pekin Community High School,IA-545163 000-515163 109,192244001343,10206,Mobile Applications,unspecified,1,0,0,0,0,0,0,0,0
Pella High School,IA-635166 000-635166 109,192247001350,10155,Java Programming,809540,2,1,0,0,0,0,0,0,0
Perry High School,IA-255184 000-255184 109,192253001355,10011,Computer Science Principles,1014412,61,13,1,28,0,0,41,10,13
Perry High School,IA-255184 000-255184 109,192253001355,10156,Computer Programming--Other Language ,1014412,28,2,0,7,0,0,16,4,1
Pleasant Valley High School,IA-825250 000-825250 109,192311001364,10015,PLTW Computer Science and Software Engineering,1020004,28,5,1,2,0,0,1,2,1
Pleasant Valley High School,IA-825250 000-825250 109,192311001364,10015,PLTW Computer Science and Software Engineering,234386,24,2,1,3,0,0,3,0,0
Pleasant Valley High School,IA-825250 000-825250 109,192311001364,10155,Java Programming,986481,49,8,1,2,0,0,1,1,2
Pleasant Valley High School,IA-825250 000-825250 109,192311001364,10205,Computer Gaming and Design,986481,19,4,0,1,0,0,0,0,2
Pleasantville High School,IA-635256 000-635256 109,192316001369,10155,Java Programming,1002607,8,0,0,0,0,0,1,0,0
Riceville High School,IA-455508 000-455508 109,192415001410,10152,Computer Programming,303070,6,2,0,0,0,0,3,0,0
Riceville High School,IA-455508 000-455508 109,192415001410,10152,Computer Programming,362851,2,1,0,1,0,0,1,0,0
Roland-Story High School,IA-855643 000-855643 109,192487001423,10012,Exploring Computer Science,1001680,3,0,0,0,0,0,0,0,0
Roland-Story High School,IA-855643 000-855643 109,192487001423,10155,Java Programming,339630,1,0,0,0,0,0,0,0,0
Saydel High School,IA-775805 000-775805 109,192532001447,10013,PLTW Introduction to Computer Science,991817,15,5,1,1,0,0,7,3,0
Saydel High School,IA-775805 000-775805 109,192532001447,10015,PLTW Computer Science and Software Engineering,991817,8,0,1,1,0,0,3,1,0
Saydel High School,IA-775805 000-775805 109,192532001447,10152,Computer Programming,356115,1,0,0,0,0,0,0,1,0
Sergeant Bluff-Luton Senior High School,IA-975877 000-975877 172,192559001460,10012,Exploring Computer Science,976305,38,6,0,3,0,0,4,9,0
Shenandoah High School,IA-735976 000-735976 109,192607001482,10152,Computer Programming,225654,22,8,0,3,0,0,12,2,0
Shenandoah High School,IA-735976 000-735976 109,192607001482,10157,AP Computer Science A,202273,1,0,0,0,0,0,0,0,0
Sidney High School,IA-366003 000-366003 109,192625001489,10152,Computer Programming,233772,3,0,0,0,0,0,2,1,0
Sioux Center High School,IA-846030 000-846030 109,192637001496,10152,Computer Programming,1012652,76,33,0,23,1,0,23,3,9
East High School,IA-771737 000-771737 109,192640001504,10013,PLTW Introduction to Computer Science,233733,22,7,1,4,1,0,12,2,0
East High School,IA-771737 000-771737 109,192640001504,10013,PLTW Introduction to Computer Science,801276,5,2,0,1,0,0,4,0,0
East High School,IA-771737 000-771737 109,192640001504,10019,AP Computer Science Principles,233733,3,0,0,0,0,0,1,0,0
East High School,IA-771737 000-771737 109,192640001504,10157,AP Computer Science A,233733,4,3,0,2,0,0,4,0,0
North High School,IA-976039 000-976039 136,192640001522,10013,PLTW Introduction to Computer Science,233733,31,4,3,7,0,0,12,1,2
North High School,IA-976039 000-976039 136,192640001522,10013,PLTW Introduction to Computer Science,801276,11,2,1,1,0,0,7,1,1
North High School,IA-976039 000-976039 136,192640001522,10019,AP Computer Science Principles,233733,4,1,0,1,0,0,2,1,0
North High School,IA-976039 000-976039 136,192640001522,10157,AP Computer Science A,233733,2,0,0,1,0,0,2,0,0
West High School,IA-821611 000-821611 118,192640001533,10013,PLTW Introduction to Computer Science,233733,25,4,2,10,0,0,12,1,3
West High School,IA-821611 000-821611 118,192640001533,10013,PLTW Introduction to Computer Science,801276,9,0,1,4,1,0,7,1,3
West High School,IA-821611 000-821611 118,192640001533,10019,AP Computer Science Principles,233733,3,1,0,0,0,0,3,0,0
South Central Calhoun High School,IA-136091 000-136091 109,190002400961,10152,Computer Programming,214950,13,5,0,0,0,0,8,0,0
South Central Calhoun High School,IA-136091 000-136091 109,190002400961,10152,Computer Programming,320456,1,0,0,0,0,0,0,0,0
Solon High School,IA-526093 000-526093 172,192658001543,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Solon High School,IA-526093 000-526093 172,192658001543,10152,Computer Programming,339851,7,0,0,0,0,0,1,0,0
South Tama County High School,IA-866098 000-866098 109,192673001556,10152,Computer Programming,355429,10,0,0,2,1,0,6,0,0
South Tama County High School,IA-866098 000-866098 109,192673001556,10205,Computer Gaming and Design,355429,28,2,0,8,4,0,16,3,0
South Winneshiek High School,IA-966100 000-966100 109,192679001565,10015,PLTW Computer Science and Software Engineering,315124,3,1,0,0,0,0,0,0,0
Southeast Polk High School,IA-776101 000-776101 109,192682001572,10014,PLTW Computer Science Applications,995150,16,2,0,0,0,0,1,0,0
Southeast Polk High School,IA-776101 000-776101 109,192682001572,10015,PLTW Computer Science and Software Engineering,995150,36,7,2,2,0,0,7,0,1
Southeast Polk High School,IA-776101 000-776101 109,192682001572,10152,Computer Programming,972679,3,0,0,0,0,0,0,0,0
Southeast Polk High School,IA-776101 000-776101 109,192682001572,10153,Visual Basic (VB) Programming,972679,2,0,0,0,0,0,0,0,0
Southeast Polk High School,IA-776101 000-776101 109,192682001572,10155,Java Programming,975607,2,0,0,0,0,0,0,0,0
Spencer High School,IA-216102 000-216102 109,192691001582,10011,Computer Science Principles,1025264,14,3,0,3,0,0,8,1,0
Spirit Lake High School,IA-306120 000-306120 109,192700001585,10019,AP Computer Science Principles,1022410,13,3,1,0,0,0,5,1,0
Spirit Lake High School,IA-306120 000-306120 109,192700001585,10205,Computer Gaming and Design,unspecified,1,1,0,0,0,0,0,0,0
Springville Secondary School,IA-576138 000-576138 172,192706001587,10152,Computer Programming,unspecified,5,3,0,0,0,0,2,1,0
Springville Secondary School,IA-576138 000-576138 172,192706001587,10155,Java Programming,unspecified,5,3,0,0,0,0,2,1,0
Stanton High School,IA-696165 000-696165 109,192724001589,10151,Business Programming,319876,6,0,0,0,0,0,3,0,0
Storm Lake High School,IA-116219 000-116219 109,192739001601,10152,Computer Programming,unspecified,1,1,0,1,0,0,1,0,0
St Lake/IA Cntrl/Buena Vista Early College HS,IA-116219 000-116219 120,192739000847,10154,C++ Programming,unspecified,1,1,0,1,0,0,0,0,1
West Central Valley High School,IA-396264 000-396264 109,192750001607,10155,Java Programming,354715,1,0,0,0,0,0,0,0,0
Tipton High School,IA-166408 000-166408 109,192787001622,10152,Computer Programming,unspecified,1,0,0,1,0,0,1,0,0
Tipton High School,IA-166408 000-166408 109,192787001622,10152,Computer Programming,1025728,7,1,1,0,0,0,1,0,0
Tipton High School,IA-166408 000-166408 109,192787001622,10155,Java Programming,unspecified,1,0,0,1,0,0,1,0,0
Treynor High School,IA-786453 000-786453 172,192796001627,10152,Computer Programming,335208,4,0,0,0,0,0,0,0,0
Underwood High School,IA-786534 000-786534 109,192823001647,10152,Computer Programming,1000841,9,0,0,0,0,0,0,0,0
Union High School,IA-076536 000-076536 109,190002200957,10152,Computer Programming,1005416,30,5,0,2,0,0,10,4,0
Urbandale High School,IA-776579 000-776579 109,192868001659,10015,PLTW Computer Science and Software Engineering,322375,9,0,1,0,0,0,3,0,0
Van Meter High School School,IA-256615 000-256615 172,192901001672,10152,Computer Programming,345288,27,9,0,2,1,0,8,5,0
Van Meter High School School,IA-256615 000-256615 172,192901001672,10155,Java Programming,unspecified,2,0,0,0,0,0,0,0,0
Vinton-Shellsburg High School,IA-066660 000-066660 109,192931001681,10152,Computer Programming,unspecified,2,0,0,0,0,0,0,0,0
WACO High School,IA-446700 000-446700 109,192949001684,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
WACO High School,IA-446700 000-446700 109,192949001684,10152,Computer Programming,301751,5,0,0,0,0,0,1,0,0
Washington High School,IA-926768 000-926768 109,193024001704,10152,Computer Programming,unspecified,4,1,0,0,0,0,2,1,0
East High School,IA-771737 000-771737 109,193048001714,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Waukee Senior High School,IA-256822 000-256822 109,193051001744,10152,Computer Programming,9999999,4,0,0,0,0,0,0,0,0
Waukee Senior High School,IA-256822 000-256822 109,193051001744,10153,Visual Basic (VB) Programming,360424,194,30,3,5,1,1,21,8,2
Waukee Senior High School,IA-256822 000-256822 109,193051001744,10153,Visual Basic (VB) Programming,9999999,2,0,0,0,0,0,0,0,0
Waukee Senior High School,IA-256822 000-256822 109,193051001744,10156,Computer Programming--Other Language ,9999999,3,0,0,0,0,0,0,0,0
Waukee Senior High School,IA-256822 000-256822 109,193051001744,10157,AP Computer Science A,967262,20,2,0,0,0,0,1,0,0
Waverly-Shell Rock Senior High School,IA-096840 000-096840 109,193054001749,10152,Computer Programming,unspecified,1,0,0,0,0,0,0,0,0
Waverly-Shell Rock Senior High School,IA-096840 000-096840 109,193054001749,10152,Computer Programming,233440,12,0,0,0,0,0,5,0,0
Waverly-Shell Rock Senior High School,IA-096840 000-096840 109,193054001749,10152,Computer Programming,966279,22,1,0,0,0,0,3,0,0
Wayne Community Jr-Sr High School,IA-936854 000-936854 109,193056001755,10152,Computer Programming, 980966,8,3,0,0,0,0,5,1,0
West Branch High School,IA-166930 000-166930 109,193075001774,10015,PLTW Computer Science and Software Engineering,1009810,4,0,0,0,0,0,2,0,0
West Branch High School,IA-166930 000-166930 109,193075001774,10152,Computer Programming,1027742,3,1,0,0,0,0,1,0,0
West Delaware High School,IA-286950 000-286950 109,193090001786,10012,Exploring Computer Science,unspecified,2,0,0,0,0,0,0,0,0
Valley High School,IA-776957 000-776957 109,193093001797,10152,Computer Programming,unspecified,3,1,0,0,0,0,0,0,0
Valley High School,IA-776957 000-776957 109,193093001797,10152,Computer Programming,963417,157,30,8,8,1,0,25,4,5
Valley High School,IA-776957 000-776957 109,193093001797,10153,Visual Basic (VB) Programming,unspecified,2,1,1,0,0,0,0,0,0
Valley High School,IA-776957 000-776957 109,193093001797,10154,C++ Programming,unspecified,1,1,0,0,0,0,0,0,0
Valley High School,IA-776957 000-776957 109,193093001797,10156,Computer Programming--Other Language ,unspecified,2,1,1,0,0,0,0,0,0
Valley High School,IA-776957 000-776957 109,193093001797,10157,AP Computer Science A,963417,5,0,0,0,0,0,0,0,0
Western Dubuque High School,IA-316961 000-316961 109,193135001832,10011,Computer Science Principles,319027,52,12,0,1,0,1,17,2,0
Cascade Junior-Senior High School,IA-316961 000-316961 172,193135001825,10152,Computer Programming,unspecified,1,1,0,0,0,0,0,0,0
Cascade Junior-Senior High School,IA-316961 000-316961 172,193135001825,10155,Java Programming,unspecified,1,1,0,0,0,0,0,0,0
West Harrison High School,IA-436969 000-436969 109,193096001801,10011,Computer Science Principles,964203,3,0,0,0,0,0,1,0,0
West Liberty High School,IA-706975 000-706975 109,193099001805,10011,Computer Science Principles,359936,18,4,0,8,0,0,10,0,2
West Liberty High School,IA-706975 000-706975 109,193099001805,10019,AP Computer Science Principles,359936,10,3,0,4,0,0,4,0,0
West Marshall High School,IA-646985 000-646985 109,193108001812,10011,Computer Science Principles,1008814,15,0,0,1,0,0,8,2,0
West Marshall High School,IA-646985 000-646985 109,193108001812,10152,Computer Programming,1008814,7,0,0,2,0,0,5,1,0
West Sioux High School,IA-846990 000-846990 109,193129001821,10011,Computer Science Principles,unspecified,8,0,0,1,0,0,1,0,0
West Sioux High School,IA-846990 000-846990 109,193129001821,10152,Computer Programming,1002819,2,0,0,0,0,0,1,1,0
Westwood High School,IA-976992 000-976992 109,193147001837,10152,Computer Programming,332880,5,2,0,0,1,0,1,0,0
Williamsburg Jr-Sr High School,IA-487029 000-487029 109,193168001845,10013,PLTW Introduction to Computer Science,991960,1,0,0,0,0,0,0,0,0
Wilton Jr-Sr High School,IA-707038 000-707038 109,193180001850,10152,Computer Programming,990807,20,5,0,3,0,0,4,0,0
Winfield-Mt Union Jr-Sr High School,IA-447047 000-447047 172,193183001852,10154,C++ Programming,333819,3,0,0,0,0,0,1,1,0
Woodward-Granger High School,IA-257110 000-257110 109,193201001868,10152,Computer Programming,344974,3,0,0,0,0,0,1,0,0
Woodward-Granger High School,IA-257110 000-257110 109,193201001868,10153,Visual Basic (VB) Programming,344974,1,0,0,0,0,0,1,0,0
Woodward-Granger High School,IA-257110 000-257110 109,193201001868,10154,C++ Programming,344974,1,0,0,0,0,0,1,0,0
Woodward-Granger High School,IA-257110 000-257110 109,193201001868,10156,Computer Programming--Other Language ,344974,1,0,0,0,0,0,1,0,0
