school_name,state_school_id,nces_id,course_id,course_name,teacher_name_or_id,num_students_enrolled,num_students_female,num_students_black_or_african_american,num_students_hispanic_or_latino,num_students_american_indian_or_native_alaskan,num_students_native_hawaiian_or_pacific_islander,num_students_free_or_reduced_lunch,num_students_special_education_status,num_students_english_language_learner_status
East Lyme High School,CT-045-61,90132000223,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
East Lyme High School,CT-045-61,90132000223,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
East Lyme High School,CT-045-61,90132000223,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
East Rock Community Magnet School,CT-093-46,90279000552,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
East Windsor High School,CT-047-61,90135000229,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EastConn Special Education,CT-253-90,unspecified,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
EastConn Special Education,CT-253-90,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eastern Middle School,CT-057-52,90171000298,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Easton Country Day School,CT-091-12,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Edgar H. Parkman - Autism Spectrum Disorder (ASD),CT-049-05,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Edgar H. Parkman School,CT-049-13,90147000241,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Edison School,CT-015-07,90045000060,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eli Terry Jr. Middle School,CT-111-51,90333000705,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eli Whitney - Intermediate Adaptive Learning (IAL),CT-049-14,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eli Whitney School,CT-138-13,90444000898,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Eli Whitney Technical High School,CT-900-14,90000201140,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Elisabeth M. Bennet Academy,CT-077-17,90231001533,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Elizabeth Ives School for Special Children,CT-015-01,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ella T. Grasso Technical High School,CT-900-27,90000201139,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ellington High School,CT-048-61,90144000237,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ellington High School,CT-048-61,90144000237,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ellington High School,CT-048-61,90144000237,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Ellington Middle School,CT-048-51,90144000238,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Emmett O'Brien Technical High School,CT-900-25,90000201141,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Enfield High School,CT-049-61,90147000243,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Enfield High School,CT-049-61,90147000243,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Engineering - Science University Magnet School,CT-093-17,90279001519,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Engineering - Science University Magnet School,CT-093-17,90279001519,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Engineering - Science University Magnet School,CT-093-17,90279001519,unspecified,Management Information Systems,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Enlightenment School,CT-151-91,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
F. L. Chamberlain School,CT-155-13,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Ludlowe High School,CT-051-60,90153001379,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Ludlowe High School,CT-051-60,90153001379,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Ludlowe High School,CT-051-60,90153001379,unspecified,Management Information Systems,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Ludlowe High School,CT-051-60,90153001379,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Warde High School,CT-051-62,90153000256,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Warde High School,CT-051-62,90153000256,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Warde High School,CT-051-62,90153000256,unspecified,Management Information Systems,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fairfield Woods Middle School,CT-051-52,90153000258,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Farmington High School,CT-052-61,90156000273,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Farmington High School,CT-052-61,90156000273,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Farmington Valley Regional Diagnostic Center,CT-241-92,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fields Memorial School,CT-013-01,90039000038,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Fletcher W. Judson School,CT-153-03,90489001003,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Francis T. Maloney High School,CT-080-61,90240000441,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Francis T. Maloney High School,CT-080-61,90240000441,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Francis T. Maloney High School,CT-080-61,90240000441,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Franklin Elementary School,CT-053-01,90159000278,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Gallup Hill School,CT-072-04,90216000398,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Generic in state,CT-011-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Generic in state,CT-137-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Generic in state,CT-155-01,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Generic out of state,CT-139-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Generic out of state,CT-155-02,unspecified,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Geraldine Claytor Magnet Academy,CT-015-31,90045001918,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Geraldine Claytor Magnet Academy,CT-015-31,90045001918,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Geraldine Johnson School,CT-015-32,90045000087,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Geraldine Johnson School,CT-015-32,90045000087,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
GFS Intensive Resource,CT-158-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Gildersleeve School,CT-113-04,90339000711,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Gilmartin School,CT-151-26,90483000976,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Glastonbury High School,CT-054-61,90162000283,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Glastonbury High School,CT-054-61,90162000283,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Glastonbury High School,CT-054-61,90162000283,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Global Communications Academy,CT-064-36,90192001535,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Global Communications Academy,CT-064-36,90192001535,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Global Experience Magnet School,CT-011-63,90033001615,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grace S. Webb School,CT-017-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grace S. Webb School,CT-032-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grace S. Webb School,CT-083-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grace S. Webb School,CT-139-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grace S. Webb School,CT-155-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grace S. Webb School,CT-164-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Granby Memorial High School,CT-056-61,90168000289,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Granby Memorial High School,CT-056-61,90168000289,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Granby Memorial Middle School,CT-056-51,90168000291,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Oak Middle School,CT-108-51,90324000690,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Path Academy at MCC,CT-064-79,90192001403,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Path Academy at MCC,CT-064-79,90192001403,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Great Path Academy at MCC,CT-064-79,90192001403,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greater Hartford Academy of  the Arts High School - Full Time,CT-241-64,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greater Hartford Academy of  the Arts High School - Full Time,CT-241-64,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greater Hartford Academy of the Arts Magnet Middle,CT-241-53,90070001625,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Green Chimneys School,CT-103-05,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Green's Farms School,CT-158-04,90504000960,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greene-Hills School,CT-017-05,90051000098,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenwich High School,CT-057-61,90171000300,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Greenwich High School,CT-057-61,90171000300,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Griswold Alternative School,CT-058-01,90174001721,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Griswold Elementary School,CT-058-03,90174000310,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Griswold High School,CT-058-62,90174000311,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Griswold High School,CT-058-62,90174000311,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Griswold Middle School,CT-058-51,90174000019,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove J. Tuttle School,CT-044-10,90129000218,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove School,CT-028-01,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove School,CT-076-01,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove School,CT-077-01,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove School,CT0-093-01,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove School,CT-103-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove School,CT-204-01,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove School,CT-204-01,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove School,CT-215-01,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Grove School,CT-215-01,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Guilford High School,CT-060-61,90180000332,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Guilford High School,CT-060-61,90180000332,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
H. C. Wilcox Technical High School,CT-900-17,90000201142,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Haddam-Killingworth High School,CT-217-61,90353900759,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Haddam-Killingworth Middle School,CT-217-51,90353901201,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Haddam-Killingworth Middle School,CT-217-51,90353901201,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hall High School,CT-155-62,90492001015,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hall High School,CT-155-62,90492001015,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hall High School,CT-155-62,90492001015,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hall High School,CT-155-62,90492001015,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hall Memorial School,CT-160-51,90510001070,unspecified,All Others,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hall Memorial School,CT-160-51,90510001070,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hall School,CT-015-11,90045000065,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hallen School,CT-015-12,90045000066,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamden High School,CT-062-61,90186000339,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hamden High School,CT-062-61,90186000339,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hanover School,CT-080-03,90240000442,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Har-Bur Middle School,CT-210-51,90352000727,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Harmony Hill,CT-019-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Harmony Hill,CT-109-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Harmony Hill,CT-169-02,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Harry B. Flood Middle School,CT-138-53,90444000888,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Harry M. Bailey Middle School,CT-156-51,90495001036,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Harry S. Fisher Elementary School,CT-111-04,90333001521,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hartford Magnet Trinity College Academy,CT-064-54,90192001295,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hartford Magnet Trinity College Academy,CT-064-54,90192001295,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Horizons Magnet School,CT-015-45,90045001163,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Horizons Magnet School,CT-015-45,90045001163,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Road Academy,CT-148-02,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Road School of New London Middle/High School,CT-059-04,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Road School of New London Middle/High School,CT-095-04,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Road School of New London Middle/High School,CT-104-04,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Road School of New London Middle/High School,CT-133-04,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Road School of New London Middle/High School,CT-152-04,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Road School of New London Primary School,CT-095-08,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High Road School of Norwalk,CT-103-62,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
High School Sails,CT-138-07,unspecified,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Highville Charter School,CT-286-01,90020700907,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hill Regional Career High School,CT-093-63,90279000556,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hill Regional Career High School,CT-093-63,90279000556,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hillcrest Education Centers - Brookside ITU,CT-169-46,unspecified,unspecified,Computer Programming,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hillcrest Middle School,CT-144-52,90462000930,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-002-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-009-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-015-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-051-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-051-50,unspecified,unspecified,Information Support and Services,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-084-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-103-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-118-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-135-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-144-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Hope Academy,CT-156-50,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Horace W. Porter School,CT-030-01,90090000139,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
House of Arts Letters and Science (HALS)  Academy,CT-089-54,unspecified,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
Howell Cheney Technical High School,CT-900-16,90000201145,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HPHS Engineering and Green Technology Academy,CT-064-72,90192001574,unspecified,Media Technology,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HPHS Law and Government Academy,CT-064-74,90192001576,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
HPHS Nursing and Health Sciences Academy,CT-064-75,90192001559,unspecified,Computer Literacy,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified,unspecified
